Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-01-23,832.2505181334424,832.2505181334424,814.6139111249832,821.347900390625,34909158,-0.0006902436675249,-0.000690481995361,0.0077781932451495,-0.0017388202905491,-0.0702777781424118,815.1171020507812,0.0076440530129566,813.5359741210938,0.0096024349482157,837.4637817382812,-0.0192436756061322,867.8626196289063,-0.0535968691198737,853.705478515625,-0.0379025072923996,815.9443960571289,0.0066223928488355,0.0095267879590961,0.0109104481295838,0.0115877797510153,-0.0017388202905491,-0.0702777781424118,3,1,1,0,1
2025-01-24,818.9305795964561,824.0119199318104,811.2839386423929,813.8986206054688,24236200,-0.0090695791413278,-0.0091109581577536,0.0079732058075954,-0.0041948791468714,-0.0825524372612539,816.4047119140625,-0.0030696678645059,813.193115234375,0.0008675742057782,833.8020294189453,-0.0238706648715483,867.1877429199219,-0.0614505022119229,853.8182061767578,-0.0467541981214498,816.2965835571289,-0.0029376123825125,0.0097407983506057,0.010815978527947,0.0115503389558692,-0.0041948791468714,-0.0825524372612539,4,1,1,0,1
2025-01-27,809.6065327196525,810.839861804967,802.157237088582,804.0319213867188,22804166,-0.0121227619373651,-0.012196841927351,-0.012990166659249,-0.0006438449049162,-0.0833005458335844,814.2883178710938,-0.0125955343571546,813.1413146972657,-0.0112027185753541,830.1489074707031,-0.0314606040542263,866.6791186523437,-0.0722841890583901,853.7809594726563,-0.0582690882643545,816.5460235595704,-0.0153256544172475,0.0091768873560227,0.0108451917274906,0.0115837943853264,-0.0006438449049162,-0.0833005458335844,0,1,1,0,1
2025-01-28,812.5172453545283,830.9185403912116,812.5172453545283,824.0612182617188,30179312,0.0249110717401062,0.0246058495486224,0.0170482305898667,0.0144540755691859,-0.0577882193336192,817.0509765625,0.0085799318528598,814.3154479980469,0.0119680527830232,827.6218200683594,-0.0043022087145389,866.4585998535156,-0.0489318030878389,853.9220526123047,-0.0349690399249394,816.9027890014648,0.0087628899749552,0.0118451768596573,0.0126625435079516,0.0120552455198679,0.0144540755691859,-0.0577882193336192,1,1,1,0,1
2025-01-29,826.3304621132276,829.3644636153648,823.2964606110903,827.4651489257812,12619890,0.0041306769310691,0.0041221691057861,0.0067524321342697,0.020845299629016,-0.05915022122535,818.1609619140625,0.0113720740109035,816.0051025390625,0.0140440866742865,825.0207275390625,0.0029628605744369,866.1843078613281,-0.0447008316638144,854.0791790771484,-0.0311610806156452,817.2718283081055,0.0124723748752941,0.0117963820555444,0.01261539294874,0.0120690743332932,0.020845299629016,-0.05915022122535,2,1,1,0,1
2025-01-30,829.2905374831995,837.6278547525732,825.1219089590883,834.4705200195312,25744846,0.0084660618067653,0.0084304256959231,0.0159769320925582,0.0238793970029882,-0.0570034331315297,820.7854858398438,0.016673094755915,817.9512939453125,0.0201958554213415,822.4985717773437,0.0145555854477865,865.6835766601563,-0.036055964883897,854.3482922363281,-0.0232665909178154,817.7055825805664,0.0205024128440667,0.0119278047706282,0.0127129914364218,0.0120041861507453,0.0238793970029882,-0.0570034331315297,3,1,1,0,1
2025-01-31,832.3738053097981,840.9824182950722,830.7457868177106,838.047119140625,15821686,0.0042860700711273,0.0042769110343228,0.0296701553778182,0.0378799274405843,-0.0288417210000213,825.615185546875,0.0150577821379525,821.0099487304688,0.0207514786349434,821.2541442871094,0.0204479636058247,865.2647387695313,-0.0314558289612167,854.6060577392578,-0.0193761072118271,818.1995620727539,0.0242575992311595,0.0111999916171278,0.0116891908548088,0.0115383983827797,0.0378799274405843,-0.0288417210000213,4,1,0,0,0
2025-02-01,837.4305042201771,845.0771450539991,826.8485640579613,834.1991577148438,5587528,-0.0045915812343906,-0.0046021549225536,0.0375199485563899,0.0240423915123468,-0.0114293579648557,831.6486328125,0.0030668299107501,822.9684753417969,0.0136465523401518,820.7719146728516,0.0163592866689938,864.7255285644532,-0.0353018036836345,854.8063507080078,-0.0241074402127403,818.733312072754,0.0188899674827394,0.0113293192846716,0.0106655618458426,0.0115498462834339,0.0240423915123468,-0.0114293579648557,5,2,1,0,1
2025-02-03,823.8638327488314,832.1518283284162,820.6324864421063,827.8104858398438,20276540,-0.0076584492035459,-0.00768792571835,0.0045497439935757,0.0216755396681698,-0.0206606611203601,832.398486328125,-0.0055117837954269,824.7247314453125,0.0037415567605489,819.8987182617187,0.0096496889212107,863.6638793945312,-0.0415131330718872,854.9745764160157,-0.0317718109116665,819.1997122192383,0.0105112019598718,0.0115266838026047,0.0107678645640971,0.0115725390512707,0.0216755396681698,-0.0206606611203601,0,2,0,0,0
2025-02-04,833.0891713164636,851.391824544325,828.8219005259823,848.9744873046875,28616502,0.025566239890489,0.0252448892190081,0.0259942529384225,0.03292220950154,0.0156996952885872,836.7003540039062,0.0146696881889021,827.4306579589844,0.0260370209134443,820.5548492431641,0.0346346598130962,863.0260021972656,-0.0162816819618446,855.2424560546875,-0.0073288793202745,819.8073388671875,0.0355780523724065,0.0132510964722635,0.0120033829927744,0.0120398994067303,0.03292220950154,0.0156996952885872,1,2,0,0,0
2025-02-05,854.9437515638108,860.4690419690123,847.9877873258422,857.311767578125,23675506,0.0098204132139547,0.0097725063442725,0.0273721443845122,0.0437863993691296,0.0419714423989072,841.268603515625,0.0190702042076171,831.0270446777344,0.0316292027662994,822.2815093994141,0.0426012962450008,862.2909387207031,-0.0057743516938323,855.5969152832031,0.0020042759204599,820.3675881958007,0.0450336896702294,0.0133141200179272,0.0115023885119387,0.012076584594642,0.0437863993691296,0.0419714423989072,2,2,0,0,0
2025-02-06,856.1770794811201,862.8370567631686,850.5037655001158,860.29638671875,26760716,0.0034813696177955,0.0034753236786236,0.0265489458408263,0.0570068125668592,0.0525727967307214,845.71845703125,0.0172373318405199,835.6668212890625,0.0294729487903984,824.4299682617187,0.0435045059468839,861.8045141601563,-0.0017499646574443,855.9565545654297,0.0050701547060687,820.9892395019531,0.047877786121341,0.0124709042594966,0.0113184726950478,0.0115508079508781,0.0570068125668592,0.0525727967307214,3,2,0,0,0
2025-02-07,863.3304057123341,871.7170439392539,850.997114202158,854.8204345703125,23509600,-0.0063651925464005,-0.0063855367603177,0.0247198485694442,0.0631672845724813,0.0624827697332357,849.8427124023438,0.0058572275732031,840.7456726074219,0.0167408080962703,826.9434936523437,0.0337108171621802,861.1799560546875,-0.0073846603600828,856.2720404052734,-0.0016952624475206,821.5947045898438,0.0404405356982622,0.0116672987623596,0.0107046727137567,0.0112288791818361,0.0631672845724813,0.0624827697332357,4,2,0,0,0
2025-02-10,847.1984039096569,850.2323451556149,842.8570616226162,846.4337158203125,17195950,-0.0098110882833722,-0.0098595341415202,0.0224969727963457,0.0271490722567753,0.0419955625679941,853.5673583984375,-0.0083574453825295,842.9829223632812,0.0040935508484052,828.6491851806641,0.0214620746121545,860.3023181152344,-0.0161206148151563,856.3753930664062,-0.0116090178753218,822.1482592773438,0.0295390232466286,0.0105995011122389,0.01095812158259,0.0112773842449029,0.0271490722567753,0.0419955625679941,0,2,0,0,0
2025-02-11,840.1437497009048,844.090402664855,833.0890834393857,839.3544311523438,22724704,-0.0083636610116692,-0.0083988326709475,-0.0113313842714937,0.0143683177980331,0.0355131293167141,851.6433471679687,-0.0144296506941434,844.1718505859375,-0.0057066809681582,830.0884765625,0.0111626107956772,859.0699755859375,-0.0229498702013728,856.3403662109375,-0.0198354950073785,822.6687289428711,0.020282407270924,0.0111390337605136,0.0111713234480557,0.0112936312186389,0.0143683177980331,0.0355131293167141,1,2,0,0,0
2025-02-12,835.2104321766692,844.5837329512449,829.38909497558,842.0184326171875,22809570,0.0031738695430325,0.0031688434510599,-0.0178387087863504,0.0090451518856287,0.0331405416614463,848.5846801757813,-0.0077378813358186,844.9266418457031,-0.003441966538258,831.4389678955079,0.0127242829963307,857.5574206542968,-0.0181200554771637,856.1706604003906,-0.0165296808659441,823.2048303222656,0.0228540960911962,0.0108934129370555,0.0111433061200199,0.0109357130919248,0.0090451518856287,0.0331405416614463,2,2,0,0,0
2025-02-13,838.1704689996619,845.6937766231139,835.4818356095761,837.5291137695312,12602434,-0.0053316158812609,-0.0053458796671552,-0.0264644526011031,-0.0006181100790907,0.0372384033965473,844.0312255859375,-0.0077036389404815,844.8748413085938,-0.0086944564803054,832.9423950195312,0.0055066458105934,855.8993322753906,-0.0214630597467841,855.8643005371093,-0.021423006843575,823.6705465698242,0.0168253766720456,0.0109906547691653,0.0109733933174214,0.0109550738713227,-0.0006181100790907,0.0372384033965473,3,2,0,0,0
2025-02-14,839.601120018604,839.601120018604,828.7971451888767,836.1231079101562,19959892,-0.0016787546083585,-0.0016801652958959,-0.0218728120012183,0.0023063439677677,0.0264041855047496,840.2917602539062,-0.0049609582539407,845.067236328125,-0.0105839251996463,834.017855834961,0.0025242290203579,854.3108044433594,-0.0212893205126366,855.5031811523437,-0.0226534204303985,824.1521072387695,0.0145252321340223,0.0108938514833303,0.0108735197596019,0.0109497249931004,0.0023063439677677,0.0264041855047496,4,2,0,0,0
2025-02-17,831.3624591587258,848.5304243918573,829.413823260936,847.2230834960938,12938946,0.0132755278270939,0.0131881802154249,0.0009325806156199,0.0234505336527057,0.0456343762933044,840.4496337890625,0.008059316626142,847.00849609375,0.0002533474024564,835.8666137695312,0.013586461690757,852.8046618652344,-0.0065449669997497,855.1985491943359,-0.009325864392258,824.6596014404297,0.02736096447098,0.0112050926814172,0.0110641964668949,0.0106684657616476,0.0234505336527057,0.0456343762933044,0,2,0,0,0
2025-02-18,845.1017788797033,854.2284140997132,841.697778564227,850.0350952148438,16350910,0.003319092425039,0.003313596395638,0.0127248557535302,0.0012492812516939,0.0342126198523287,842.5857666015625,0.0088410330539132,847.1145568847656,0.0034476309093522,837.272607421875,0.0152429300562775,851.3735070800781,-0.0015720619141939,854.9005767822266,-0.0056912835240983,825.2119387817382,0.0300809468047105,0.0077719380078724,0.0106973179703264,0.0106802167513149,0.0012492812516939,0.0342126198523287,1,2,0,0,0
2025-02-19,847.0504387449713,857.3610822217985,844.8057556604201,852.0823974609375,11884112,0.0024084914347874,0.0024055956679794,0.0119521906574762,-0.0060997297773717,0.0374195843876821,844.5985595703125,0.0088608224650919,846.5916198730469,0.0064857452625317,838.8093322753906,0.0158236975613299,850.0326318359375,0.0024113963961274,854.775023803711,-0.0031500994621852,825.7670904541015,0.0318677110180847,0.0070690798222537,0.0106827371590911,0.0104922579351696,-0.0060997297773717,0.0374195843876821,2,2,0,0,0
2025-02-20,844.0904430253034,845.9157460199498,831.4118438608401,832.2998046875,26390510,-0.0232167602949976,-0.0234905147020108,-0.006243734093607,-0.032542949689736,0.0226086930437876,843.5526977539063,-0.0133398815466643,843.7919616699219,-0.0136196568638531,839.7293914794922,-0.0088475964606909,848.3340905761719,-0.018900909519953,854.5532708740234,-0.0260410520268243,826.2634808349609,0.0073055677668814,0.0098539622333785,0.01185125321537,0.0108150498779282,-0.032542949689736,0.0226086930437876,3,2,1,0,1
2025-02-21,829.2411711352042,836.1724445897772,827.4404985932164,834.9638061523438,15680940,0.0032007714646093,0.0031956599000207,-0.0013865204140932,-0.0232290053149583,0.0384709660684572,843.3208374023437,-0.0099096700559918,841.806298828125,-0.0081283457789597,841.2759857177734,-0.0075031020409362,846.5654968261719,-0.0137044218283447,854.3870184326172,-0.022733505848328,826.8303768920898,0.0098368776566071,0.0099823998930545,0.0114336061176415,0.0108233694098933,-0.0232290053149583,0.0384709660684572,4,2,1,0,1
2025-02-24,829.339781575346,830.8690975664632,819.4731490892408,827.366455078125,20693646,-0.0090990184463547,-0.0091406673499616,-0.0234373080771473,-0.0225265846407224,0.0040109117419435,839.34951171875,-0.0142765992870921,839.8995727539062,-0.0149221622231416,841.4412475585938,-0.0167270056243453,844.7095825195313,-0.0205314676195298,854.3628448486328,-0.0315982722484738,827.4448211669921,-9.470853749093956e-05,0.0099252635284818,0.0103133332512762,0.0108471799109534,-0.0225265846407224,0.0040109117419435,0,2,1,0,1
2025-02-25,824.406500920576,832.7438177754724,824.406500920576,829.9564819335938,24138708,0.0031304470220807,0.0031255573746655,-0.0236209227057562,-0.011196639786422,0.0030108011328897,835.3337890625,-0.0064373154771355,838.9597778320312,-0.0107314988588642,841.5658142089844,-0.0137949190418371,843.2207067871094,-0.0157304306532696,854.484697265625,-0.0287052716222094,828.0477954101563,0.0023050439044911,0.0098009442065642,0.0102959382830878,0.0107251465677187,-0.011196639786422,0.0030108011328897,1,2,1,0,1
2025-02-27,830.0552335524236,843.9671626938127,830.0552335524236,839.0091552734375,35786800,0.0109074072398991,0.010848350522579,-0.0153426971692597,-0.0035738853535504,0.0054389401962335,832.719140625,0.0075535848061767,838.6588500976562,0.000417696868924,841.7927459716797,-0.0033067411326158,842.1353771972656,-0.0037122557827133,854.8936694335938,-0.0185806898893993,828.653236694336,0.0124972885165008,0.0104571936665944,0.0104128977579551,0.0105302296202758,-0.0035738853535504,0.0054389401962335,3,2,1,0,1
2025-02-28,831.2638337603047,857.0404125816553,831.2638337603047,854.6477661132812,54516728,0.0186393804424542,0.0184677960625391,0.0268508550643864,0.0204394713715714,0.0198087274492146,837.1887329101562,0.0208543575860553,840.3707153320313,0.0169889913115417,842.6227783203125,0.0142709028314418,841.5325268554687,0.0155849463202806,855.2949945068359,-0.0007567311836401,829.3228112792968,0.0305369085349511,0.0118345205422831,0.0111676991084962,0.0108309484812544,0.0204394713715714,0.0198087274492146,4,2,1,0,1
2025-03-03,858.2984018170607,859.9017296292334,835.7531099870528,839.428466796875,21205364,-0.0178076863005443,-0.0179681510037688,0.0053471307518169,0.0039531964317793,0.0062686578302908,838.0816650390625,0.0016070053957686,840.7012512207032,-0.0015139556673432,842.884243774414,-0.0040999425520924,840.8423559570313,-0.0016815151498249,855.6324334716796,-0.0189379995906162,829.9716659545899,0.0113941249204072,0.0134004965817554,0.0118863676189175,0.0110301356561884,0.0039531964317793,0.0062686578302908,0,3,1,0,1
2025-03-04,837.6771272358142,845.7184570804238,835.3338019387764,843.5971069335938,19920958,0.0049660457103934,0.0049537555775083,0.0196172466938318,-0.0042798368377042,0.0190703323572107,841.3277954101562,0.0026972976951642,840.3386535644531,0.0038775478853902,843.6735748291015,-9.063682659882222e-05,839.9444921875,0.0043486382493931,855.8672595214844,-0.014336513578929,830.5877139282227,0.0156628767645066,0.0127609810034728,0.0117717030464148,0.0109986208853433,-0.0042798368377042,0.0190703323572107,1,3,1,0,1
2025-03-05,839.6257577393887,843.991790915382,832.8671383829512,833.73046875,21583872,-0.0116959127793339,-0.0117648480012792,0.0045472104845953,-0.0191811215285444,-0.0179558028923625,842.0825927734375,-0.0099184142922719,838.7081909179688,-0.0059349869500149,842.9113739013671,-0.0108918985265008,838.8779089355469,-0.006136101726744,856.0596588134765,-0.0260836845114573,831.1449319458007,0.0031108134151118,0.0131578052101457,0.0105679547674979,0.0110779392605895,-0.0191811215285444,-0.0179558028923625,2,3,1,0,1
2025-03-06,832.2504799228543,838.6144701478811,824.973838204501,834.3224487304688,32966088,0.000710037599269,0.0007097856418319,-0.0055860016705554,-0.0208429945077969,-0.0268155876509198,841.1452514648438,-0.0081113252705085,836.9321960449219,-0.0031182302781347,841.7619079589844,-0.008837961373845,837.8956848144531,-0.0042645357277089,856.0749517822265,-0.0254095777553965,831.7181829833985,0.0031311877031816,0.013107497460676,0.0102760197065669,0.011081030451673,-0.0208429945077969,-0.0268155876509198,3,3,1,0,1
2025-03-07,829.7838192395386,839.2311321984157,827.6131479773222,833.3604736328125,13372914,-0.0011530015752543,-0.0011536667929511,-0.02490767930896,0.0012743832683113,-0.0313100386120108,836.88779296875,-0.0042148055755775,837.0382629394531,-0.0043938126480923,840.4151123046875,-0.0083942310991158,836.8202209472656,-0.0041343973625981,856.1003582763672,-0.026562171623591,832.285637512207,0.0012914269718966,0.0107977086188722,0.0102144077991931,0.0110809387767768,0.0012743832683113,-0.0313100386120108,4,3,1,0,1
2025-03-10,833.2371287977431,838.6144556459366,830.3018296675241,832.4971313476562,15604050,-0.0010359770021162,-0.001036513997199,-0.0082572079973265,-0.0029542296163164,-0.0261146111158157,835.5015258789062,-0.0035959174677623,836.7915954589844,-0.0051320593259216,839.2989471435546,-0.0081041633842714,835.9282763671876,-0.0041045926026602,856.039677734375,-0.0275016999784721,832.7663891601562,-0.0003233293466268,0.0107490146458406,0.0101512132302996,0.0110280622095456,-0.0029542296163164,-0.0261146111158157,0,3,1,0,1
2025-03-11,829.9811819724781,835.7038170818192,823.8885481247595,831.510498046875,19898430,-0.0011851491898645,-0.0011858520345377,-0.0143274660230314,0.005008715235329,-0.0176306986530833,833.0842041015625,-0.0018890119953536,837.2059997558594,-0.0068029872106091,838.5527862548828,-0.0083981453802804,835.0664270019531,-0.0042582587924706,856.1006042480469,-0.0287233837695636,833.1815280151367,-0.002005601315049,0.0103068509835016,0.0099506306883133,0.0110255872386019,0.005008715235329,-0.0176306986530833,1,3,1,0,1
2025-03-12,834.4951408301645,847.7904041385841,834.4951408301645,844.1644287109375,18784106,0.0152180046960141,0.0151033723829328,0.0125147878745286,0.0171189057337592,0.0057305917262986,835.17099609375,0.0107683727754572,838.6267944335938,0.0066032164892655,838.7932861328125,0.0064034162730226,834.3599755859375,0.0117508670260875,856.2451501464843,-0.0141089516635277,833.6340362548829,0.0126319128035639,0.0113039833356644,0.0103994464845895,0.0110455553583513,0.0171189057337592,0.0057305917262986,2,3,1,0,1
2025-03-13,846.5818201293218,848.9251455168071,838.6885135609504,841.9197998046875,15736264,-0.0026589948947239,-0.0026625363007624,0.0091060130118507,0.0034691451373989,-0.0001171385431473,836.6904663085937,0.0062500216109371,838.9178588867187,0.0035783490435552,838.7883544921875,0.003733296123783,833.5000988769531,0.0101016195907823,856.1361242675781,-0.0166052150585896,834.0684146118164,0.0094133587309204,0.0108901999559612,0.0103974980048473,0.0109493845657883,0.0034691451373989,-0.0001171385431473,3,3,1,0,1
2025-03-17,841.1304307424771,850.5037317302232,841.1304307424771,843.79443359375,18950652,0.002226618009812,0.0022241427695266,0.0125203441860559,-0.012699187840728,0.0074807188445304,838.7772583007812,0.0059815347201146,837.8325256347656,0.0071158707457286,839.1016204833984,0.0055926636247563,833.1172741699219,0.0128159141034092,856.1156506347656,-0.0143920006974292,834.5669259643555,0.0110566418849296,0.0088887011548505,0.0103288994708161,0.0108983236247622,-0.012699187840728,0.0074807188445304,0,3,1,0,1
2025-03-18,843.79443359375,843.79443359375,843.79443359375,843.79443359375,0,0.0,0.0,0.0135703797895441,0.0052011183436926,0.0091748758179495,841.03671875,0.0032789470213008,838.2691223144532,0.0065913334181288,839.4851867675782,0.0051332017456608,833.1162878417969,0.0128171131782997,855.9903436279296,-0.0142477191769359,835.0492810058594,0.0104726185469636,0.0067204176134887,0.0103177312703142,0.0107928232958878,0.0052011183436926,0.0091748758179495,1,3,1,0,1
2025-03-19,855.930432694155,863.823739278078,854.5490799535085,860.4197387695312,15221406,0.0197030277919392,0.019511435680427,0.0347671385876195,0.0199415475677557,0.0155763641601702,846.8185668945313,0.0160614946420913,839.9513854980469,0.0243684975403042,840.14501953125,0.0241324042480111,833.4191943359375,0.0323973153211423,855.9629638671875,0.0052067380137668,835.5735693359375,0.0297354659666173,0.0090210528804934,0.0108240388961498,0.0108819413169571,0.0199415475677557,0.0155763641601702,2,3,1,0,1
2025-03-20,865.3037412350927,875.1703745445009,862.985106495842,872.5803833007812,17833978,0.0141333862803294,0.0140344411729091,0.0336616346571669,0.04659769074894,0.0265227732511905,852.5017578125,0.0235525913046825,843.836376953125,0.0340634833158572,841.2722839355469,0.037215179868725,834.1537646484375,0.0460665890161617,856.0880236816406,0.0192647942301711,836.0583911132812,0.0436835424124719,0.008331171191823,0.0112179336314501,0.0110427679754611,0.04659769074894,0.0265227732511905,3,3,1,0,1
2025-03-21,866.0684175252852,875.2196836615442,866.0684175252852,873.3696899414062,33508264,0.0009045661072957,0.0009041572339245,0.0373549715115557,0.0468011393800478,0.024982668981194,858.7917358398438,0.0169749585297374,847.7411010742187,0.0302316224077281,842.3366485595703,0.0368416136646834,835.1655871582032,0.0457443450384482,856.2663635253906,0.0199743060624248,836.7668154907227,0.0437432194645741,0.0083213113069687,0.0112156432178361,0.0110318910063176,0.0468011393800478,0.024982668981194,4,3,1,0,1
2025-03-24,877.6369838460287,890.1676194932312,874.997671627427,887.9969482421875,17393736,0.0167480718294248,0.0166093693976203,0.0523854067870268,0.0655616342963829,0.0669195682144847,867.6322387695312,0.023471591490811,853.2047485351562,0.0407782537154945,845.1215057373047,0.0507328735735783,836.5789819335937,0.0614621780118727,856.5039025878906,0.0367692961574863,837.3790399169922,0.0604480240277007,0.0088511509861518,0.0101260093358073,0.0112325761605634,0.0655616342963829,0.0669195682144847,0,3,1,0,1
2025-03-25,890.4143157035983,909.5555477752322,888.7369760332164,898.5789184570312,39101416,0.0119166740784313,0.0118462296081628,0.0649263406846052,0.0793777955755847,0.076189065724701,878.5891357421875,0.0227521396539434,859.8129272460938,0.0450865414818797,848.3022613525391,0.0592673854533061,838.4595617675782,0.071702154082081,856.9323614501953,0.0485995848451294,838.0246878051757,0.0722582896817154,0.0085849348255812,0.0103077719495052,0.0112335651273634,0.0793777955755847,0.076189065724701,1,3,1,0,1
2025-03-26,900.3302775382388,901.5636066855512,888.9836493829623,891.2283325195312,24478442,-0.0081802341302663,-0.0082138758357783,0.0358064702165699,0.0718184973165423,0.0771869309535591,884.7508544921875,0.0073212452912085,865.7847106933593,0.0293879315630274,851.4953552246094,0.0466625884112321,840.0377307128906,0.0609384554229466,857.2818872070312,0.0395977633717368,838.5999127197266,0.0627574830399415,0.0096128471484877,0.0102494769829565,0.0112812499737617,0.0718184973165423,0.0771869309535591,2,3,1,0,1
2025-03-27,887.9969842041877,908.2235821777276,887.0596420099644,900.5029296875,41658100,0.0104065331291132,0.010352757917161,0.0319999703420947,0.0667387763099576,0.0850001768641537,890.3353637695312,0.0114199281885434,871.4185607910156,0.0333758887004695,855.0226776123047,0.0531918664452284,841.8364172363281,0.0696887319792707,857.7162658691407,0.04988440294414,839.2512338256836,0.0729837424040518,0.009270179274927,0.0103540182155382,0.0113360253890037,0.0667387763099576,0.0850001768641537,3,3,1,0,1
2025-03-28,902.3036249715724,905.7569466636452,890.8829847599874,901.908935546875,28773648,0.0015613562299712,0.0015601385806242,0.0326771651617352,0.0712527912469858,0.0749691226586652,896.043212890625,0.0065462497476291,877.4174743652344,0.0279131221991661,858.1676666259766,0.0509705394668085,843.574423828125,0.0691515888474061,858.2791577148438,0.0508340176268462,839.9009515380859,0.0738277339670061,0.0088943138855078,0.0102427318784441,0.0113122446327715,0.0712527912469858,0.0749691226586652,4,3,1,0,1
2025-04-01,888.9836405685396,892.8809726796349,870.9030234039785,872.1363525390625,28511006,-0.0330106309344411,-0.033567777316721,-0.0178610925797902,0.0335886536067835,0.0204629171445855,892.87109375,-0.0232225473039483,880.2516662597657,-0.0092193108309417,859.0420959472656,0.0152428578920313,844.867939453125,0.0322753554876138,858.3284912109375,0.0160869194830579,840.3787432861328,0.0377896389058436,0.0154983543594156,0.0125266961552904,0.0116648142953592,0.0335886536067835,0.0204629171445855,1,4,1,0,1
2025-04-02,873.5423260418547,887.602278026219,873.5423260418547,886.4676513671875,11573564,0.0164324062245566,0.0162988552934256,-0.0134782453060886,0.0505730022319426,0.0560371567452393,890.4488403320313,-0.0044709912400574,884.5189880371094,0.0022030768773009,861.3940551757812,0.02910816024414,846.3050146484375,0.047456456033684,858.5339642333985,0.0325364962802974,840.911911315918,0.0541742118743218,0.0159599202849473,0.0121421531951148,0.0114721223462082,0.0505730022319426,0.0560371567452393,2,4,1,0,1
2025-04-03,878.6729886492828,889.9702954640933,876.6503409310941,885.456298828125,11250038,-0.0011408792385178,-0.0011415305366517,-0.0064764925898266,0.0290980772877178,0.0496198855478369,889.29443359375,-0.0043159325198006,887.0226440429688,-0.0017658458049103,863.4870147705078,0.025442518163931,847.8091821289063,0.0444051768874267,858.7722430419922,0.0310723314619614,841.4001864624023,0.0523604737371796,0.0151771775976715,0.0121615961943703,0.011474575499507,0.0290980772877178,0.0496198855478369,3,4,1,0,1
2025-04-04,894.4102660639704,908.6921929973272,893.4729239008652,896.5316162109375,33540454,0.0125080338775276,0.012430454660932,-0.0044101061147471,0.0274487409624704,0.0753254796542273,888.5001708984375,0.0090393289450678,889.4177673339843,0.0079983210795044,866.6270721435546,0.0345068196328273,849.3015100097656,0.0556105289399859,859.0823028564453,0.0435922300226339,841.9169512939453,0.0648694207107418,0.0150526201468822,0.0118760518531933,0.0114621334899154,0.0274487409624704,0.0753254796542273,4,4,1,0,1
2025-04-07,869.6450067324856,878.0562747489253,857.5090006629878,867.1289672851562,37995450,-0.0327959978143853,-0.0333458417810844,-0.0385626163473253,-0.0071455681690404,0.0393211504791786,881.5441772460938,-0.0163522263920681,888.7936950683594,-0.0243754291951147,868.2673980712891,-0.0013111522886402,850.2171313476563,0.0198911963943768,859.0398754882813,0.009416433424906,842.1632467651367,0.0296447519123117,0.0188270647764644,0.0144130875505952,0.0120871192070682,-0.0071455681690404,0.0393211504791786,0,4,1,0,1
2025-04-08,870.730371547347,879.1170096868965,863.4784203033727,872.7777099609375,35563872,0.0065143051251841,0.0064931787390678,0.0007353866399535,-0.0171388407486949,0.0472991431382581,881.6724487304688,-0.0100884844279062,887.2717712402343,-0.0163355374859237,870.2382598876953,0.0029181089711798,851.3947131347657,0.0251152567619799,859.2912280273438,0.0156948907351868,842.409419555664,0.0360493243550048,0.0180438402641839,0.0144259352563415,0.0120666023407014,-0.0171388407486949,0.0472991431382581,1,4,1,0,1
2025-04-09,870.7303466796875,875.6636630914704,865.0570328061372,870.7303466796875,22454608,-0.0023458015229806,-0.0023485572257713,-0.0177528245539795,-0.0309917929358537,0.045925942435548,878.5249877929688,-0.0088724182255338,884.4869140625,-0.0155531610067894,872.1499206542969,-0.0016276719644077,852.728681640625,0.0211106597287518,859.7039001464843,0.0128258654303237,842.6542355346679,0.0333186613928371,0.0174111680525873,0.0144453784097131,0.0118734444535768,-0.0309917929358537,0.045925942435548,2,4,1,0,1
2025-04-11,875.540352413462,897.567622795633,875.540352413462,891.3269653320312,32775766,0.0236544169281383,0.0233789861883394,0.006630103045939,0.0001106706428657,0.0719371161586757,879.69912109375,0.0132179786923329,884.49677734375,0.0077221174381134,875.1407440185546,0.0184955636268873,854.0739965820312,0.0436179638990121,860.2662982177734,0.0361058746327813,842.9856311035156,0.0573453834144648,0.019180260994424,0.015175034783378,0.0121724112739501,0.0001106706428657,0.0719371161586757,4,4,1,0,1
2025-04-15,920.0634812745556,925.8848185421238,915.1301650210728,920.01416015625,49298344,0.0321848165039329,0.0316777367850555,0.0261926556974734,0.0216670371916734,0.0898518450500658,884.3956298828125,0.0402744304357962,886.447900390625,0.0378660265886281,878.9332305908204,0.0467395339436818,855.9249768066406,0.0748771038189806,861.0546423339844,0.0684736077404442,843.3643862915039,0.0908857133531513,0.0215595028223191,0.0162924264829249,0.0127837971751597,0.0216670371916734,0.0898518450500658,1,4,1,0,1
2025-04-16,929.3381542000716,929.3381542000716,917.8435030643678,926.476806640625,19136820,0.0070245076263579,0.0069999507057782,0.0684417677122211,0.0272398577344765,0.1004335648782146,896.2651977539062,0.0337083365084696,888.9046875,0.0422678827876301,883.1610809326172,0.0490462347619149,857.7651025390625,0.0801055019587175,861.7243395996094,0.0751429013495221,843.7997512817383,0.0979818437174218,0.0216062906141758,0.0162141143952592,0.0127920896097007,0.0272398577344765,0.1004335648782146,2,4,1,0,1
