Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-01-27,1795.6100112127813,1809.4504129219265,1759.9163436470913,1769.62890625,7652371,-0.0284998529360221,-0.0289138587863955,0.0047978250543629,-0.0714504314737362,-0.044071440111044,1791.0062744140623,-0.0119359538095734,1813.0392578125,-0.0239434151110859,1844.14130859375,-0.0404049310085512,1852.833603515625,-0.0449067294050312,1834.6493188476563,-0.0354402402299397,1686.9832586669922,0.0489902002040685,0.0237308443580952,0.0206934212421589,0.0169061886162293,-0.0714504314737362,-0.044071440111044,0,1,1,0,1
2025-01-28,1777.3990640797924,1809.9361507719636,1772.4456805643415,1777.15625,6999495,0.0042536283869543,0.0042446072822976,0.0161326684407125,-0.0568542381577694,-0.0267286764740782,1796.6492919921875,-0.0108496644721202,1802.3262939453125,-0.0139653091839518,1841.7010314941408,-0.0350462862269108,1852.157607421875,-0.0404940471163648,1833.959172363281,-0.0309728391009291,1688.9175866699218,0.0522456892074056,0.0239361112216648,0.0205520615895913,0.0165851644393658,-0.0568542381577694,-0.0267286764740782,1,1,1,0,1
2025-01-29,1791.9678626583263,1834.36322360914,1787.5972093347696,1827.1759033203125,5145155,0.028145895061457,0.027757078229112,0.0133588312102517,-0.0350832350681891,-0.0006639662922773,1801.4667236328123,0.014271248727623,1795.6828979492188,0.0175381774850451,1841.64033203125,-0.00785410074886,1853.5134814453124,-0.0142095422497077,1833.666467285156,-0.0035396644267882,1691.0165740966795,0.0805192162568646,0.0260957646030899,0.0215718682196259,0.0169562605673808,-0.0350832350681891,-0.0006639662922773,2,1,0,0,0
2025-01-30,1819.308813841547,1832.9548941080284,1790.9966681783667,1806.4881591796875,7336056,-0.0113222509683011,-0.0113868356102392,-0.0029482881973272,-0.0355207288324715,-0.0500038035152183,1800.3983642578123,0.0033824708146663,1789.0297973632812,0.0097585640228781,1836.88603515625,-0.0165485911454363,1854.197243652344,-0.0257303178698941,1833.467467041016,-0.014714909506886,1692.9558685302734,0.0670615771856926,0.0261106967575706,0.0195411466110981,0.017033566988657,-0.0355207288324715,-0.0500038035152183,3,1,0,0,0
2025-01-31,1817.2205970496625,1842.910279604707,1817.2205970496625,1825.7677001953125,5820470,0.0106723871494289,0.0106158392042712,0.0023195162442868,0.0354458404596569,-0.0304060911237559,1801.2433837890626,0.0136152152601727,1795.2798461914062,0.0169822292990058,1834.0232666015625,-0.0045013422439004,1855.0859448242188,-0.0158042513936917,1833.5304040527344,-0.0042337470053748,1695.0953594970704,0.0770884894269383,0.0176175899461388,0.0196686787049261,0.0170573809678837,0.0354458404596569,-0.0304060911237559,4,1,0,0,0
2025-02-01,1826.2533177597816,1836.2571867836969,1792.9391783431893,1798.1353759765625,1701402,-0.0151346330728678,-0.0152503304747733,0.0161087274432978,0.020983839353782,-0.0446370981994758,1806.944677734375,-0.0048752470766609,1798.9754760742187,-0.0004669880767299,1829.8225830078125,-0.0173170925561336,1854.09720703125,-0.0301827923813621,1833.14751953125,-0.0190994686361305,1697.1748309326172,0.0594874159125176,0.0185677392250772,0.0199057836708939,0.0164253381115893,0.020983839353782,-0.0446370981994758,5,2,0,0,0
2025-02-03,1783.2265984737835,1822.6110895629577,1779.7300994439906,1809.741943359375,4823228,0.0064547795109748,0.0064340366343222,0.0183358629042185,0.034764337741739,-0.0349845461807947,1813.46181640625,-0.002051255236378,1805.0555541992187,0.0025962575773659,1826.542169189453,-0.0091978308048225,1853.5843872070316,-0.0236527908576732,1832.901350097656,-0.0126353809150979,1699.5651245117188,0.0648264766431412,0.0183132881209555,0.0199923554040204,0.0163708298027884,0.034764337741739,-0.0349845461807947,0,2,0,0,0
2025-02-04,1834.703198206104,1856.2650411997824,1821.1056096540208,1844.2215576171875,7334787,0.0190522269676796,0.0188730060848731,0.009328961850854,0.0228124170878381,-0.0177688704935236,1816.870947265625,0.0150536890871224,1809.1688354492187,0.0193750419978162,1824.874041748047,0.0106021102972166,1853.0919604492187,-0.0047868119992711,1832.6129663085935,0.0063344478741611,1702.1052209472657,0.0834944484753006,0.0166459098142884,0.0205150575416845,0.0164403081477163,0.0228124170878381,-0.0177688704935236,1,2,0,0,0
2025-02-05,1851.2145472314708,1864.5207114002724,1839.8508957040451,1842.5218505859373,4996744,-0.0009216392814788,-0.0009220642520945,0.0199468184848843,0.0169397213180437,-0.0105617421735307,1824.077685546875,0.0101115019306499,1812.238024902344,0.016710732954202,1823.890643310547,0.0102150901117477,1852.558740234375,-0.0054178523090542,1832.368564453125,0.0055410719927095,1704.674478149414,0.0808643375632454,0.0166509719657856,0.0204393274324734,0.0163111492305139,0.0169397213180437,-0.0105617421735307,2,2,0,0,0
2025-02-06,1861.898330498206,1868.6971246106148,1845.3869733680704,1860.587158203125,4765255,0.0098046639780378,0.0097569101466464,0.0190711326550949,0.0214348847013723,-0.0260809212772391,1831.0415771484372,0.0161359422000129,1816.14248046875,0.0244720214478457,1821.3993774414064,0.0215152048732811,1853.70482421875,0.0037127453597018,1832.2457568359373,0.0154681222545876,1707.2328521728516,0.0898262388959387,0.016814876596854,0.0196543112050677,0.0163470143939192,0.0214348847013723,-0.0260809212772391,3,2,0,0,0
2025-02-07,1864.13231412214,1868.405747107761,1835.14021793859,1848.93212890625,4126260,-0.0062641673331396,-0.0062838695510831,0.0282496822032101,0.0448134760774792,-0.0298388975978308,1841.200927734375,0.0041989991724522,1824.072802734375,0.0136284725777444,1818.5560302734373,0.016703416406832,1854.5944970703124,-0.0030531569963175,1831.9843115234376,0.0092510712434643,1709.687523803711,0.0814444763524668,0.013425235551969,0.0196863333158232,0.0163704177138786,0.0448134760774792,-0.0298388975978308,4,2,0,0,0
2025-02-10,1850.2432794461592,1850.2432794461592,1824.602089026561,1826.2532958984373,3828734,-0.0122659088742367,-0.0123417559952217,0.009123594996319,0.0276267468875837,-0.0307981889172568,1844.5031982421876,-0.0098942101922848,1828.982507324219,-0.0014922020384842,1815.6544006347656,0.0058375069947047,1854.604208984375,-0.0152867727510782,1832.07611328125,-0.0031782617220983,1712.083642578125,0.0666846236252753,0.0144338412642159,0.0197135650347859,0.0164497058345916,0.0276267468875837,-0.0307981889172568,0,2,0,0,0
2025-02-11,1828.9727506286144,1848.3007750893653,1816.249316561804,1821.7369384765625,4411601,-0.0024730180813462,-0.0024760810414407,-0.0121919294608376,-0.0029767056548121,-0.0379555082587845,1840.0062744140623,-0.0099289530647485,1828.438610839844,-0.0036652432975056,1812.0607543945312,0.0053398784000839,1854.284665527344,-0.0175527132677468,1832.103065185547,-0.0056580477954358,1714.420933227539,0.062596065627239,0.0113920831198148,0.0196580347252898,0.0160161644944521,-0.0029767056548121,-0.0379555082587845,1,2,0,0,0
2025-02-12,1830.8181177592105,1840.142154487476,1793.9103785152583,1809.59619140625,5633947,-0.006664379918906,-0.0066866860583853,-0.0178698880391658,0.001720483032656,-0.0338613586110795,1833.421142578125,-0.0129948055133545,1828.7494140625,-0.0104733992032849,1808.889605712891,0.0003906184717561,1853.7776684570315,-0.0238332124734004,1831.897690429688,-0.012173987193688,1716.7361206054688,0.0540910566779655,0.0109762397011277,0.019577540134294,0.0160198940379102,0.001720483032656,-0.0338613586110795,2,2,0,0,0
2025-02-13,1814.7924102365157,1819.64869177314,1782.8866642532057,1790.2681884765625,5237744,-0.0106808375379413,-0.010738287122509,-0.0377939670369829,-0.0194436081408124,0.0153130372867251,1819.3573486328123,-0.0159887007234228,1825.199462890625,-0.0191383326174886,1810.239654541016,-0.0110324983845947,1851.9983276367188,-0.0333316387163957,1831.5883471679688,-0.0225597409785316,1718.9334844970704,0.0414993975176203,0.0107937119055338,0.014500984636032,0.016072132270941,-0.0194436081408124,0.0153130372867251,3,2,0,0,0
2025-02-14,1800.709122375355,1805.8568280246752,1775.796375368045,1803.0401611328125,5292961,0.0071341113797696,0.0071087839947611,-0.0248207963158633,0.0027277062793931,0.0237687833835462,1810.178955078125,-0.0039436951386966,1825.68994140625,-0.0124061483605433,1812.3327087402345,-0.0051273960695005,1850.716267089844,-0.0257608942034099,1831.3860754394527,-0.0154778474548785,1721.2615533447265,0.0475108548315479,0.0100322907666048,0.014558456369538,0.0153525001960422,0.0027277062793931,0.0237687833835462,4,2,0,0,0
2025-02-17,1785.7033698235564,1799.495162260814,1769.774742327097,1789.3455810546875,4428956,-0.0075952717933476,-0.0076242627596252,-0.0202095267543886,-0.0112703152952438,0.0231022173991155,1802.797412109375,-0.0074616432020213,1823.650305175781,-0.0188110209636859,1814.3529296875,-0.0137830673534501,1849.136032714844,-0.0323342634626906,1831.078549804688,-0.0227914683149182,1723.5498651123046,0.0381745357498524,0.0100610879702538,0.0145783844810153,0.0153599868709432,-0.0112703152952438,0.0231022173991155,0,2,0,0,0
2025-02-18,1789.3456107739096,1808.139397326379,1784.780634818134,1798.7181396484375,4365260,0.0052379812446434,0.0052243107373451,-0.0126356326986346,-0.0246735094169174,-0.0024239547169188,1798.19365234375,0.0002916745390597,1819.0999633789063,-0.0112043450831642,1814.1343994140625,-0.0084978597895526,1847.2595654296877,-0.026277533861333,1830.8172131347656,-0.017532647855854,1725.8763305664063,0.0422056944590727,0.0076474494376714,0.0128510372214038,0.0151848093957942,-0.0246735094169174,-0.0024239547169188,1,2,0,0,0
2025-02-19,1794.2989338566194,1796.0471240806544,1753.9917969230971,1758.7509765625,4611411,-0.022219803205937,-0.0224703818611909,-0.0280975474446804,-0.0454653354568347,-0.029295784251061,1788.024609375,-0.016372052520425,1810.7228759765624,-0.0287022934892966,1811.480450439453,-0.0291084973421387,1844.0864721679689,-0.0462752137133491,1830.0937841796876,-0.0389831429590729,1727.9577685546874,0.0178205790489711,0.0098245531585982,0.0137057360080882,0.0154404337620177,-0.0454653354568347,-0.029295784251061,2,2,0,0,0
2025-02-20,1753.65187661327,1778.3703022593725,1753.65187661327,1772.6884765625,2218020,0.0079246580020333,0.0078934228100996,-0.0098195968778409,-0.0472424423941062,-0.0268201939984628,1784.5086669921875,-0.0066237786615015,1801.9330078125,-0.0162295330199329,1809.037744140625,-0.020093150458501,1840.9425146484373,-0.0370755944538397,1829.8088696289065,-0.0312165898933425,1730.0380487060547,0.0246528843041022,0.0095319398834671,0.0137840322873365,0.014805045566846,-0.0472424423941062,-0.0268201939984628,3,2,0,0,0
2025-02-21,1769.4347905187403,1777.2533326664163,1754.2830972545896,1762.8302001953125,3379879,-0.0055612006833282,-0.005576721730367,-0.0223012009406584,-0.0465684636903744,-0.0038418823464488,1776.4666748046875,-0.0076761781139937,1793.3228149414062,-0.0170034165026167,1808.6978088378903,-0.0253594649246844,1837.3546948242188,-0.0405607555464603,1829.1492810058596,-0.0362567896995688,1732.1332928466798,0.0177220237469044,0.0095224201854586,0.0122700819894937,0.0148208768182562,-0.0465684636903744,-0.0038418823464488,4,2,0,0,0
2025-02-24,1748.309923055587,1756.0313630959042,1699.9413126430345,1713.3931884765625,7594720,-0.0280441143527451,-0.0284448606882035,-0.0424470227452411,-0.0617987152578156,-0.0358792658346375,1761.2761962890625,-0.0271865411645189,1782.0368041992188,-0.038519751983182,1805.5096557617187,-0.0510196481038998,1833.1598364257811,-0.0653334453272415,1828.1004760742187,-0.0627467084544423,1733.9236865234377,-0.0118404853722479,0.0119181533552962,0.0137054351207051,0.0151589916099117,-0.0617987152578156,-0.0358792658346375,0,2,0,0,0
2025-02-25,1694.987890846883,1727.3306532632726,1694.987890846883,1716.8896484375,5092963,0.0020406640953476,0.0020385847686969,-0.0454926702562364,-0.0575534742830332,-0.0603588601854929,1744.910498046875,-0.0160586171272048,1771.5520751953125,-0.030855670303559,1799.995343017578,-0.0461699497737347,1829.1019262695315,-0.0613482913228838,1826.848956298828,-0.0601906947381705,1735.8005255126952,-0.0108946142124306,0.0121619282885691,0.0118237052433456,0.0151324172838278,-0.0575534742830332,-0.0603588601854929,1,2,0,0,0
2025-02-27,1704.748997302386,1724.805463456364,1700.7668702151418,1713.5875244140625,5757079,-0.0019233175681632,-0.0019251695183704,-0.0256792762308567,-0.0530552989932955,-0.0514260967023501,1735.8778076171875,-0.0128409287251172,1761.9512084960938,-0.0274489349357818,1795.3503112792969,-0.0455414112508067,1824.9284375,-0.0610111118869215,1825.4093237304687,-0.0612584793244527,1737.667680053711,-0.0138577450199822,0.0122186208614509,0.0116629386337321,0.0151327403904193,-0.0530552989932955,-0.0514260967023501,3,2,0,0,0
2025-02-28,1704.603415594686,1704.6519072727174,1634.0901134127998,1639.189208984375,12182167,-0.0434166999757581,-0.04438740552554,-0.075308927283715,-0.0843890208543273,-0.1021918019422614,1709.1779541015626,-0.0409487759593631,1746.843310546875,-0.0616277950704103,1786.02138671875,-0.0822118810145564,1819.9070434570312,-0.0993005852262493,1823.088862304688,-0.1008725669509235,1739.156958618164,-0.0574805793913033,0.0171785371124079,0.0143840631192418,0.0157300721132262,-0.0843890208543273,-0.1021918019422614,4,2,0,0,0
2025-03-03,1643.6569975986283,1678.9135283002097,1643.6569975986283,1659.4884033203125,7504969,0.0123836798245606,0.01230762927498,-0.0586226608005412,-0.0796165060030107,-0.0771059701669855,1688.5095947265625,-0.0171874601701328,1732.488134765625,-0.0421357756976431,1779.0890380859375,-0.0672257724067028,1815.7588037109372,-0.0860634133075654,1820.9310595703123,-0.0886594005860363,1740.7700933837891,-0.0466929495011472,0.0177837632034137,0.0147039587725881,0.0158305304349211,-0.0796165060030107,-0.0771059701669855,0,3,0,0,0
2025-03-04,1646.2794646548505,1650.1644899401715,1621.9980566215932,1639.7720947265625,6759673,-0.0118809559345527,-0.0119520985478149,-0.0429680088873581,-0.0835911675820398,-0.0939193840627365,1673.7853759765626,-0.0203211724383451,1717.5307861328124,-0.0452735357258609,1770.5905456542969,-0.0738840785345955,1811.1744750976563,-0.0946360401649609,1818.9002014160155,-0.0984815475582451,1742.127418823242,-0.0587530642080231,0.0178213842303921,0.0145955839024771,0.0158797214610894,-0.0835911675820398,-0.0939193840627365,1,3,0,0,0
2025-03-05,1643.8026956375877,1683.1385762213686,1643.8026956375877,1662.30517578125,8180782,0.0137415931928301,0.0136480336316751,-0.0317926505678021,-0.0758389882551857,-0.0986412836812195,1662.8684814453125,-0.0003387553918713,1703.8894897460937,-0.024405522902216,1761.4947265625,-0.0563098766550469,1807.337041015625,-0.0802461643528729,1816.9400634765625,-0.0851073135563049,1743.6400115966796,-0.0466465757120072,0.0187317960123746,0.0141809084150347,0.0158928108349387,-0.0758389882551857,-0.0986412836812195,2,3,0,0,0
2025-03-06,1665.7046071983816,1672.794825837321,1642.4915571816716,1666.5301513671875,10610547,0.002541636546341,0.0025384120506826,-0.0274613186524952,-0.0524354080960109,-0.0955167501339444,1653.4570068359376,0.0079065524396468,1694.6674072265623,-0.0166034088691323,1752.6951416015625,-0.0491614247048347,1803.6161572265623,-0.0760061974994577,1814.7936181640623,-0.0816971501954397,1745.2215100097656,-0.0450896107979655,0.0182283502854674,0.0142553369458989,0.0157798268816618,-0.0524354080960109,-0.0955167501339444,3,3,0,0,0
2025-03-07,1654.146667899849,1655.9920786793125,1627.340016320931,1637.5382080078125,8019331,-0.0173965909561195,-0.0175496898419645,-0.0010072058597709,-0.0762402815506329,-0.1198809468354729,1653.126806640625,-0.0094297658051354,1681.1523803710938,-0.0259430215086475,1741.5426940917969,-0.0597197452791831,1799.1338110351562,-0.0898185571502141,1812.3534118652344,-0.0964575687682822,1746.5608404541017,-0.0624213196134314,0.0179562915411229,0.0140741060020751,0.0158575276287143,-0.0762402815506329,-0.1198809468354729,4,3,0,0,0
2025-03-10,1637.5382042171923,1669.5896637303404,1628.01984457351,1652.5440673828125,7558981,0.0091636697706465,0.0091219380985826,-0.0041846245647789,-0.0625619715388815,-0.1062170203292494,1651.737939453125,0.000488048321972,1670.1237670898438,-0.0105259861894329,1731.723291015625,-0.0457227918822845,1795.160400390625,-0.0794448969444621,1810.4397106933595,-0.0872139748028815,1747.892349243164,-0.0545504314963317,0.0187424056622645,0.0144910100922559,0.0158882063965718,-0.0625619715388815,-0.1062170203292494,0,3,0,0,0
2025-03-11,1631.7106175387037,1631.7106175387037,1589.995206020896,1613.8394775390625,12671234,-0.0234212149664775,-0.0236998508820298,-0.0158147691809722,-0.058103248925611,-0.1163112580475188,1646.551416015625,-0.0198669401747075,1660.1683959960938,-0.0279061561277548,1721.1026000976562,-0.0623223290421545,1790.9179541015626,-0.0988758173745227,1807.6780090332031,-0.1072306741164654,1749.0646990966798,-0.0773128756343064,0.0181949276933562,0.0149719380915628,0.0160892071778377,-0.058103248925611,-0.1163112580475188,1,3,0,0,0
2025-03-12,1589.84944650162,1589.84944650162,1518.850635339536,1545.123046875,14870008,-0.0425794706477548,-0.0435125594374063,-0.0704937520579979,-0.1000452193994066,-0.1518407437205957,1623.114990234375,-0.0480507812623387,1642.9917358398438,-0.059567365331157,1707.271905517578,-0.0949754155261055,1785.2526171875,-0.1345073341445659,1805.0790283203123,-0.1440136289695917,1749.864046020508,-0.117003946455797,0.0212659384765579,0.0170135579295777,0.0168880759324991,-0.1000452193994066,-0.1518407437205957,2,3,0,0,0
2025-03-13,1553.281604513198,1559.886194636392,1525.163782654934,1534.439208984375,7822888,-0.0069145547419235,-0.0069385710476311,-0.0792610576378998,-0.1045457631298668,-0.1520543554018251,1596.6968017578124,-0.0389914933786412,1625.076904296875,-0.0557744037053534,1693.5140563964844,-0.0939318140356001,1777.9099194335938,-0.1369420957653375,1802.631055908203,-0.1487780020458525,1750.63021484375,-0.1234932449047618,0.0211060138795201,0.0170125691587298,0.0168820919085505,-0.1045457631298668,-0.1520543554018251,3,3,0,1,0
2025-03-17,1500.736758011993,1548.1826065260266,1500.736758011993,1544.34619140625,7526032,0.0064564189730476,0.0064356655805708,-0.0569098272918697,-0.0578597132401138,-0.1373660095471958,1578.0583984375,-0.0213630921800042,1615.5926025390625,-0.0440992432255765,1681.2179565429688,-0.0814122669842067,1771.1363818359375,-0.128047841349518,1800.2931970214845,-0.1421696232806348,1751.5217083740235,-0.118283156855703,0.0182335806363516,0.0173034099883409,0.0168430413937741,-0.0578597132401138,-0.1373660095471958,0,3,0,0,0
2025-03-18,1544.34619140625,1544.34619140625,1544.34619140625,1544.34619140625,0,0.0,0.0,-0.0654735193524485,-0.0693841618198026,-0.1434765432867731,1556.4188232421875,-0.0077566729826544,1604.0783813476562,-0.0372377002495493,1668.2832580566403,-0.0742901818692126,1764.3803247070311,-0.1247090155221023,1797.7459875488282,-0.140954171444477,1752.5238269042968,-0.1187873353287168,0.0172564407839225,0.0170638828560351,0.0168049522144511,-0.0693841618198026,-0.1434765432867731,1,3,0,0,0
2025-03-19,1556.9238965430377,1556.9238965430377,1527.5920028100838,1540.94677734375,7387068,-0.0022011994988018,-0.0022036256994401,-0.0451672556098741,-0.0602677150688382,-0.1388210339807722,1541.840283203125,-0.0005795061065071,1594.195849609375,-0.0334018384746596,1655.8633178710938,-0.0693997742972466,1757.692255859375,-0.123312529706546,1795.2612963867186,-0.1416587766665619,1753.4731756591798,-0.1212031077895076,0.0172254918366715,0.0171060905877989,0.0167965714948267,-0.0602677150688382,-0.1388210339807722,2,3,0,0,0
2025-03-20,1546.2400259441436,1584.9931759348294,1546.2400259441436,1569.1131591796875,7186750,0.018278620812907,0.0181135749961074,0.0155263442307764,-0.0560619180877928,-0.1276492271955552,1546.6383056640625,0.0145314217508503,1584.8766479492188,-0.0099461928408931,1644.3830688476562,-0.0457739507867324,1751.5228369140625,-0.1041434766878377,1793.070751953125,-0.1249017042576199,1754.5681579589843,-0.1056983725243417,0.0178533340873008,0.0178419966881445,0.0170075701989855,-0.0560619180877928,-0.1276492271955552,3,3,0,0,0
2025-03-21,1532.59385494289,1557.7980274559395,1518.7049607743006,1546.7742919921875,10074677,-0.0142366196196955,-0.0143389325094688,0.0080388215678983,-0.0718594015696354,-0.1205268326188073,1549.105322265625,-0.0015047590631399,1572.9010620117188,-0.0166105616243372,1633.7842346191403,-0.0532566912957367,1745.2145263671875,-0.1137053533401823,1790.6251293945313,-0.1361819586910397,1755.610266113281,-0.1189534933533014,0.0177907088815413,0.0175624809909759,0.0170714741019953,-0.0718594015696354,-0.1205268326188073,4,3,0,0,0
2025-03-24,1552.0189913058653,1560.9060103586978,1527.4947691913153,1546.968505859375,8857726,0.0001255605735064,0.0001255526914374,0.0016980094668652,-0.0553084512505038,-0.1273320009056688,1549.62978515625,-0.0017173645746662,1563.844091796875,-0.0107910923000705,1622.4982360839845,-0.0465515022111246,1737.9456469726565,-0.1098867167945937,1788.230496826172,-0.1349166068887646,1756.4783264160155,-0.1192783408743404,0.0175453594900784,0.017315986659063,0.0170457944149578,-0.0553084512505038,-0.1273320009056688,0,3,0,0,0
2025-03-25,1558.8663000022038,1589.1209562659596,1558.8663000022038,1581.6422119140625,9890140,0.0224139702413821,0.0221664687118856,0.0241500388419073,-0.0429046685460191,-0.1027824394324395,1557.0889892578125,0.0157686701438646,1556.75390625,0.015987308953677,1613.4388366699218,-0.0197073629524663,1731.462509765625,-0.0865281789276758,1786.5439099121097,-0.114691666329168,1757.317367553711,-0.09996780256272,0.0192008030662025,0.0184974915965456,0.0173525000894649,-0.0429046685460191,-0.1027824394324395,1,3,0,0,0
2025-03-26,1579.2627320763197,1590.6749935166006,1549.1537869998338,1553.475830078125,6651302,-0.0178083144365824,-0.017968790528463,0.0081307498212055,-0.0374037494441428,-0.0933337190050496,1559.5947998046877,-0.0039234355791188,1550.7175415039062,0.0017787175938848,1605.44296875,-0.0323693458337774,1724.84630859375,-0.0993540570320967,1785.0112670898438,-0.1297109106707196,1757.7209985351562,-0.1161988555790392,0.0186509049745094,0.0179674465540101,0.017406225020166,-0.0374037494441428,-0.0933337190050496,2,3,0,0,0
2025-03-27,1549.688079270318,1573.3866387891755,1540.4125339270274,1557.4581298828125,9426573,0.0025634771572127,0.0025601970540953,-0.0074277812461709,0.0079832366961065,-0.0928606673700795,1557.2637939453125,0.0001247932034735,1551.9510498046875,0.0035484882585814,1597.4713928222657,-0.025047874484163,1718.1232739257812,-0.0935120002628572,1783.4834826660156,-0.126732518119726,1758.3070751953126,-0.1142285941664597,0.012691688699527,0.0179781952135758,0.0174116012224824,0.0079832366961065,-0.0928606673700795,3,3,0,0,0
2025-03-28,1544.2975705237486,1552.504639118573,1515.1598805138667,1525.5037841796875,6799047,-0.0205169853943548,-0.0207303826303414,-0.0137515265948107,-0.0058232510954941,-0.1097602179956858,1553.0096923828123,-0.0177113564313446,1551.0575073242187,-0.016475032694703,1588.067205810547,-0.0393959533966493,1711.1729663085937,-0.1085040412539,1781.6089575195313,-0.1437493745520957,1758.7525866699218,-0.1326217253399325,0.014251511829752,0.0183045439972636,0.0166414685128847,-0.0058232510954941,-0.1097602179956858,4,3,0,1,0
2025-04-01,1495.0061979771754,1502.92196020728,1474.2212903040318,1482.6226806640625,12680733,-0.028109470432211,-0.0285121047656974,-0.0415947868050273,-0.0399674056799294,-0.0955146162884512,1540.14052734375,-0.0373458432256745,1544.88515625,-0.0403023327229521,1580.2388793945313,-0.0617730648216112,1705.5600756835938,-0.1307121327462929,1779.3974060058597,-0.1667838361122235,1759.0343487548828,-0.157138300503612,0.0164075840278051,0.0169084310691926,0.0169241663657406,-0.0399674056799294,-0.0955146162884512,1,4,0,1,0
2025-04-02,1491.0726643663595,1510.9349273715395,1491.0726643663595,1505.593017578125,6193478,0.0154930429796029,0.0153742511823418,-0.0480824258249308,-0.0250935794343087,-0.0927366442780033,1524.9306884765624,-0.0126810162878656,1541.0098388671877,-0.0229828651289454,1572.5441101074218,-0.042575017196003,1700.4483544921875,-0.114590564540993,1776.740535888672,-0.1526095188541005,1759.388948974609,-0.1442523164331567,0.0175159523968623,0.0170887550245045,0.0171024590235959,-0.0250935794343087,-0.0927366442780033,2,4,0,1,0
2025-04-03,1490.5385603678294,1490.5385603678294,1442.3642697947264,1453.485107421875,10459504,-0.0346095588567951,-0.0352226572516205,-0.0643658051964808,-0.0567583976343682,-0.1136054137668146,1504.9325439453123,-0.0341858754602805,1532.263671875,-0.0514131907576489,1563.2297607421874,-0.0702037896644239,1694.5392333984375,-0.1422534935901855,1773.7631494140626,-0.1805641537304385,1759.5072583007814,-0.1739249153052331,0.0202585421684774,0.0183030315891332,0.0175657174469009,-0.0567583976343682,-0.1136054137668146,3,4,1,1,1
2025-04-04,1418.5199114659142,1429.6893595876932,1406.3792069857195,1409.92431640625,9590254,-0.029969891533936,-0.0304281683106926,-0.0947273064012728,-0.1014514739374561,-0.1518258278034814,1475.42578125,-0.0443949574937319,1516.3447875976562,-0.0701822382757737,1550.6107177734375,-0.0907296717058701,1686.6759448242187,-0.1640810905421498,1770.0888891601562,-0.2034725910995303,1759.3631079101565,-0.1986166414043909,0.019665727413389,0.0184495790837873,0.0178651907870419,-0.1014514739374561,-0.1518258278034814,4,4,1,1,1
2025-04-07,1313.1385736419368,1365.489314158466,1269.4320382766357,1356.602294921875,21715252,-0.0378190665015887,-0.0385527654416825,-0.110718499035803,-0.1229474772465852,-0.1859719466767846,1441.6454833984376,-0.058990361677607,1497.327587890625,-0.0939843051759956,1535.114324951172,-0.1162858212758681,1677.5713916015625,-0.1913296198817871,1765.58857421875,-0.2316430256000303,1758.8892071533205,-0.2287164595674151,0.0214969030922484,0.0194138008034767,0.0183683728154848,-0.1229474772465852,-0.1859719466767846,0,4,1,1,1
2025-04-08,1389.8677955834949,1414.634831773138,1374.327694444895,1387.7310791015625,12805001,0.0229461385228455,0.0226868350680999,-0.064002529301655,-0.1029351445453975,-0.1525504123718487,1422.6671630859375,-0.024556751495265,1481.4038452148438,-0.0632324307891183,1522.6239685058597,-0.0885923853784244,1668.8951611328123,-0.1684731842834282,1761.315046386719,-0.212105135904875,1758.5515032958983,-0.2108669683539775,0.0240803580211357,0.0206662313794574,0.0182877901719296,-0.1029351445453975,-0.1525504123718487,1,4,1,1,1
2025-04-09,1364.663707842691,1368.9371407012395,1342.179100849586,1363.3524169921875,8546854,-0.017567281209237,-0.0177234171858326,-0.094474800909175,-0.1380146491270654,-0.1749978448977928,1394.21904296875,-0.0221390075915455,1459.5748657226563,-0.0659249833565939,1508.1643859863282,-0.0960186902301334,1660.7696313476563,-0.1790839673014282,1756.8016174316406,-0.2239576720191417,1758.0088385009765,-0.2244905786965813,0.0211402934333438,0.0203573221529747,0.0183539260954852,-0.1380146491270654,-0.1749978448977928,2,4,1,1,1
2025-04-11,1370.6854425398662,1397.4436008179698,1356.893650613513,1368.9371337890625,12567440,0.0040963119493313,0.0040879449051042,-0.0581691365127089,-0.1187908383999652,-0.1517513650883362,1377.3094482421875,-0.0060787461117109,1441.12099609375,-0.0500886896383762,1495.9192687988282,-0.0848856871211559,1652.6052490234374,-0.171649046499157,1752.3814282226565,-0.2188132607765081,1757.5207458496093,-0.2210975961326136,0.0218856824804373,0.0202877266121005,0.0183777105016409,-0.1187908383999652,-0.1517513650883362,4,4,1,1,1
2025-04-15,1404.0480742507405,1406.087688754894,1368.5001176189407,1385.011474609375,10178530,0.011742205265351,0.011673800533981,-0.0176696305659691,-0.110723140458622,-0.1036238328005328,1372.3268798828126,0.0092431292518628,1423.8763305664063,-0.0272951064096775,1487.9136901855468,-0.0691587262452969,1643.7619604492188,-0.1574135988456203,1748.6377209472655,-0.2079483028313654,1757.0419610595702,-0.2117368251272982,0.0227557885120687,0.0190103772345529,0.0184616786220444,-0.110723140458622,-0.1036238328005328,1,4,1,0,1
