Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2025-01-29,1791.9678626583263,1834.36322360914,1787.5972093347696,1827.1759033203125,5145155,0.028145895061457038,0.027757078229112025,0.01335883121025172,-0.03508323506818911,-0.0006639662922773848,1801.4667236328125,0.014271248727623087,1795.6828979492188,0.01753817748504516,1841.64033203125,-0.00785410074886006,1853.5134814453124,-0.014209542249707718,1833.6664672851562,-0.003539664426788214,1691.0165740966797,0.08051921625686465,0.026095764603089985,0.021571868219625985,0.01695626056738088,-0.03508323506818911,-0.0006639662922773848,2,1,0
2025-01-30,1819.3088138415467,1832.9548941080284,1790.9966681783667,1806.4881591796875,7336056,-0.011322250968301195,-0.011386835610239288,-0.0029482881973272868,-0.03552072883247159,-0.05000380351521838,1800.3983642578125,0.0033824708146663607,1789.0297973632812,0.009758564022878113,1836.88603515625,-0.016548591145436387,1854.1972436523438,-0.025730317869894104,1833.4674670410157,-0.014714909506886031,1692.9558685302734,0.06706157718569261,0.02611069675757069,0.019541146611098174,0.017033566988657087,-0.03552072883247159,-0.05000380351521838,3,1,0
2025-01-31,1817.2205970496623,1842.910279604707,1817.2205970496623,1825.7677001953125,5820470,0.010672387149428975,0.010615839204271232,0.0023195162442868344,0.03544584045965693,-0.03040609112375592,1801.2433837890626,0.01361521526017273,1795.2798461914062,0.016982229299005835,1834.0232666015625,-0.004501342243900419,1855.0859448242188,-0.015804251393691793,1833.5304040527344,-0.004233747005374822,1695.0953594970704,0.07708848942693836,0.01761758994613881,0.019668678704926158,0.017057380967883767,0.03544584045965693,-0.03040609112375592,4,1,0
2025-02-01,1826.2533177597818,1836.2571867836969,1792.9391783431893,1798.1353759765625,1701402,-0.015134633072867887,-0.015250330474773314,0.016108727443297832,0.020983839353782008,-0.04463709819947581,1806.944677734375,-0.004875247076660982,1798.9754760742187,-0.00046698807672995724,1829.8225830078125,-0.017317092556133673,1854.09720703125,-0.030182792381362122,1833.14751953125,-0.019099468636130545,1697.1748309326172,0.059487415912517605,0.018567739225077227,0.01990578367089392,0.016425338111589395,0.020983839353782008,-0.04463709819947581,5,2,0
2025-02-03,1783.2265984737837,1822.6110895629577,1779.7300994439906,1809.741943359375,4823228,0.00645477951097484,0.006434036634322217,0.018335862904218514,0.03476433774173904,-0.03498454618079472,1813.46181640625,-0.002051255236378058,1805.0555541992187,0.0025962575773659236,1826.542169189453,-0.009197830804822504,1853.5843872070313,-0.023652790857673245,1832.9013500976562,-0.012635380915097971,1699.5651245117188,0.06482647664314123,0.01831328812095555,0.019992355404020442,0.016370829802788475,0.03476433774173904,-0.03498454618079472,0,2,0
2025-02-04,1834.703198206104,1856.2650411997822,1821.1056096540206,1844.2215576171875,7334787,0.01905222696767961,0.018873006084873172,0.009328961850854078,0.0228124170878381,-0.017768870493523603,1816.870947265625,0.015053689087122457,1809.1688354492187,0.019375041997816256,1824.874041748047,0.010602110297216694,1853.0919604492187,-0.004786811999271112,1832.6129663085937,0.006334447874161153,1702.1052209472657,0.08349444847530063,0.016645909814288436,0.02051505754168458,0.016440308147716312,0.0228124170878381,-0.017768870493523603,1,2,0
2025-02-05,1851.2145472314708,1864.5207114002724,1839.8508957040453,1842.5218505859375,4996744,-0.0009216392814788144,-0.0009220642520945362,0.019946818484884332,0.016939721318043777,-0.010561742173530786,1824.077685546875,0.010111501930649913,1812.2380249023438,0.016710732954202,1823.890643310547,0.010215090111747704,1852.558740234375,-0.005417852309054227,1832.368564453125,0.00554107199270959,1704.674478149414,0.0808643375632454,0.01665097196578569,0.020439327432473457,0.016311149230513928,0.016939721318043777,-0.010561742173530786,2,2,0
2025-02-06,1861.898330498206,1868.6971246106148,1845.3869733680706,1860.587158203125,4765255,0.009804663978037809,0.009756910146646433,0.01907113265509497,0.021434884701372336,-0.026080921277239155,1831.0415771484375,0.01613594220001291,1816.14248046875,0.02447202144784577,1821.3993774414062,0.02151520487328118,1853.70482421875,0.0037127453597018967,1832.2457568359375,0.015468122254587602,1707.2328521728516,0.08982623889593877,0.016814876596854066,0.019654311205067707,0.01634701439391929,0.021434884701372336,-0.026080921277239155,3,2,0
2025-02-07,1864.13231412214,1868.405747107761,1835.14021793859,1848.93212890625,4126260,-0.006264167333139614,-0.006283869551083106,0.028249682203210114,0.04481347607747921,-0.02983889759783087,1841.200927734375,0.004198999172452256,1824.072802734375,0.013628472577744466,1818.5560302734375,0.01670341640683204,1854.5944970703124,-0.0030531569963175853,1831.9843115234376,0.00925107124346436,1709.687523803711,0.08144447635246688,0.013425235551969018,0.01968633331582325,0.016370417713878628,0.04481347607747921,-0.02983889759783087,4,2,0
2025-02-10,1850.2432794461592,1850.2432794461592,1824.6020890265615,1826.2532958984375,3828734,-0.01226590887423673,-0.012341755995221764,0.009123594996319095,0.02762674688758371,-0.03079818891725683,1844.5031982421874,-0.009894210192284869,1828.9825073242187,-0.0014922020384842138,1815.6544006347656,0.005837506994704755,1854.604208984375,-0.01528677275107826,1832.07611328125,-0.003178261722098341,1712.083642578125,0.06668462362527539,0.01443384126421596,0.019713565034785968,0.016449705834591693,0.02762674688758371,-0.03079818891725683,0,2,0
2025-02-11,1828.9727506286142,1848.3007750893653,1816.249316561804,1821.7369384765625,4411601,-0.0024730180813462566,-0.00247608104144079,-0.012191929460837692,-0.0029767056548121174,-0.037955508258784576,1840.0062744140625,-0.009928953064748502,1828.4386108398437,-0.003665243297505616,1812.0607543945312,0.005339878400083986,1854.2846655273438,-0.017552713267746878,1832.103065185547,-0.005658047795435883,1714.420933227539,0.06259606562723907,0.01139208311981488,0.01965803472528989,0.016016164494452104,-0.0029767056548121174,-0.037955508258784576,1,2,0
2025-02-12,1830.8181177592105,1840.142154487476,1793.9103785152583,1809.59619140625,5633947,-0.006664379918906005,-0.006686686058385357,-0.017869888039165893,0.0017204830326560394,-0.03386135861107953,1833.421142578125,-0.012994805513354524,1828.7494140625,-0.010473399203284939,1808.8896057128907,0.0003906184717561434,1853.7776684570313,-0.023833212473400422,1831.8976904296876,-0.012173987193688007,1716.7361206054688,0.05409105667796554,0.010976239701127707,0.019577540134294087,0.016019894037910265,0.0017204830326560394,-0.03386135861107953,2,2,0
2025-02-13,1814.7924102365155,1819.6486917731397,1782.8866642532057,1790.2681884765625,5237744,-0.010680837537941357,-0.01073828712250904,-0.0377939670369829,-0.019443608140812474,0.015313037286725173,1819.3573486328125,-0.015988700723422844,1825.199462890625,-0.01913833261748865,1810.2396545410156,-0.011032498384594747,1851.9983276367188,-0.03333163871639577,1831.5883471679688,-0.02255974097853164,1718.9334844970704,0.04149939751762033,0.010793711905533883,0.014500984636032013,0.01607213227094103,-0.019443608140812474,0.015313037286725173,3,2,0
2025-02-14,1800.709122375355,1805.8568280246752,1775.796375368045,1803.0401611328125,5292961,0.007134111379769603,0.007108783994761147,-0.024820796315863314,0.002727706279393116,0.023768783383546266,1810.178955078125,-0.003943695138696635,1825.68994140625,-0.012406148360543323,1812.3327087402345,-0.005127396069500523,1850.7162670898438,-0.02576089420340999,1831.3860754394532,-0.015477847454878568,1721.2615533447265,0.04751085483154793,0.010032290766604869,0.01455845636953801,0.015352500196042292,0.002727706279393116,0.023768783383546266,4,2,0
2025-02-17,1785.7033698235564,1799.495162260814,1769.7747423270973,1789.3455810546875,4428956,-0.007595271793347624,-0.007624262759625292,-0.020209526754388696,-0.011270315295243805,0.023102217399115554,1802.797412109375,-0.007461643202021362,1823.6503051757813,-0.01881102096368592,1814.3529296875,-0.01378306735345014,1849.1360327148439,-0.03233426346269064,1831.0785498046876,-0.022791468314918295,1723.5498651123046,0.03817453574985241,0.010061087970253848,0.014578384481015309,0.015359986870943209,-0.011270315295243805,0.023102217399115554,0,2,0
2025-02-18,1789.3456107739096,1808.1393973263787,1784.780634818134,1798.7181396484375,4365260,0.005237981244643475,0.0052243107373451956,-0.012635632698634658,-0.024673509416917483,-0.002423954716918808,1798.19365234375,0.0002916745390597608,1819.0999633789063,-0.011204345083164258,1814.1343994140625,-0.008497859789552642,1847.2595654296874,-0.026277533861333024,1830.8172131347656,-0.017532647855854067,1725.8763305664063,0.04220569445907274,0.007647449437671401,0.012851037221403827,0.015184809395794276,-0.024673509416917483,-0.002423954716918808,1,2,0
2025-02-19,1794.2989338566194,1796.0471240806544,1753.9917969230971,1758.7509765625,4611411,-0.022219803205937083,-0.02247038186119093,-0.028097547444680404,-0.04546533545683473,-0.029295784251061052,1788.024609375,-0.016372052520425062,1810.7228759765626,-0.02870229348929665,1811.480450439453,-0.029108497342138717,1844.0864721679689,-0.046275213713349195,1830.0937841796874,-0.0389831429590729,1727.9577685546874,0.017820579048971164,0.009824553158598285,0.013705736008088266,0.015440433762017718,-0.04546533545683473,-0.029295784251061052,2,2,0
2025-02-20,1753.6518766132701,1778.3703022593725,1753.6518766132701,1772.6884765625,2218020,0.007924658002033347,0.00789342281009966,-0.009819596877840953,-0.04724244239410624,-0.026820193998462805,1784.5086669921875,-0.006623778661501545,1801.9330078125,-0.016229533019932907,1809.037744140625,-0.02009315045850102,1840.9425146484375,-0.03707559445383979,1829.8088696289062,-0.031216589893342528,1730.0380487060547,0.024652884304102285,0.009531939883467143,0.013784032287336526,0.014805045566846064,-0.04724244239410624,-0.026820193998462805,3,2,0
2025-02-21,1769.4347905187403,1777.2533326664163,1754.2830972545896,1762.8302001953125,3379879,-0.005561200683328216,-0.005576721730367025,-0.02230120094065846,-0.046568463690374484,-0.0038418823464488883,1776.4666748046875,-0.007676178113993792,1793.3228149414062,-0.01700341650261672,1808.6978088378905,-0.02535946492468444,1837.3546948242188,-0.040560755546460325,1829.1492810058594,-0.0362567896995688,1732.1332928466798,0.01772202374690446,0.00952242018545861,0.012270081989493756,0.0148208768182562,-0.046568463690374484,-0.0038418823464488883,4,2,0
2025-02-24,1748.309923055587,1756.0313630959042,1699.9413126430345,1713.3931884765625,7594720,-0.02804411435274512,-0.028444860688203503,-0.04244702274524115,-0.06179871525781566,-0.03587926583463752,1761.2761962890625,-0.027186541164518907,1782.0368041992188,-0.03851975198318203,1805.5096557617187,-0.051019648103899806,1833.1598364257814,-0.0653334453272415,1828.1004760742187,-0.0627467084544423,1733.9236865234375,-0.01184048537224791,0.011918153355296252,0.013705435120705165,0.015158991609911777,-0.06179871525781566,-0.03587926583463752,0,2,0
2025-02-25,1694.987890846883,1727.3306532632726,1694.987890846883,1716.8896484375,5092963,0.002040664095347644,0.0020385847686969186,-0.04549267025623649,-0.05755347428303326,-0.06035886018549297,1744.910498046875,-0.0160586171272048,1771.5520751953125,-0.03085567030355907,1799.995343017578,-0.046169949773734786,1829.1019262695313,-0.061348291322883886,1826.8489562988282,-0.060190694738170514,1735.8005255126952,-0.010894614212430653,0.012161928288569109,0.011823705243345696,0.015132417283827838,-0.05755347428303326,-0.06035886018549297,1,2,0
2025-02-27,1704.748997302386,1724.8054634563641,1700.7668702151418,1713.5875244140625,5757079,-0.0019233175681632186,-0.0019251695183704494,-0.02567927623085675,-0.05305529899329553,-0.0514260967023501,1735.8778076171875,-0.012840928725117218,1761.9512084960938,-0.02744893493578182,1795.3503112792969,-0.045541411250806796,1824.9284375,-0.06101111188692154,1825.4093237304687,-0.06125847932445272,1737.667680053711,-0.01385774501998227,0.01221862086145091,0.011662938633732191,0.015132740390419315,-0.05305529899329553,-0.0514260967023501,3,2,0
2025-02-28,1704.6034155946859,1704.6519072727174,1634.0901134127998,1639.189208984375,12182167,-0.043416699975758144,-0.044387405525540054,-0.07530892728371508,-0.08438902085432731,-0.1021918019422614,1709.1779541015626,-0.04094877595936319,1746.843310546875,-0.061627795070410385,1786.02138671875,-0.08221188101455645,1819.9070434570312,-0.0993005852262493,1823.0888623046876,-0.1008725669509235,1739.156958618164,-0.057480579391303355,0.01717853711240798,0.014384063119241893,0.015730072113226273,-0.08438902085432731,-0.1021918019422614,4,2,0
2025-03-03,1643.6569975986285,1678.9135283002097,1643.6569975986285,1659.4884033203125,7504969,0.012383679824560678,0.012307629274980034,-0.05862266080054124,-0.07961650600301073,-0.0771059701669855,1688.5095947265625,-0.01718746017013284,1732.488134765625,-0.04213577569764315,1779.0890380859375,-0.0672257724067028,1815.7588037109374,-0.0860634133075654,1820.9310595703125,-0.08865940058603639,1740.7700933837891,-0.04669294950114722,0.017783763203413745,0.0147039587725881,0.01583053043492118,-0.07961650600301073,-0.0771059701669855,0,3,0
2025-03-04,1646.2794646548505,1650.1644899401717,1621.9980566215932,1639.7720947265625,6759673,-0.01188095593455274,-0.011952098547814927,-0.04296800888735819,-0.08359116758203988,-0.09391938406273659,1673.7853759765626,-0.020321172438345192,1717.5307861328124,-0.0452735357258609,1770.5905456542969,-0.07388407853459555,1811.1744750976563,-0.09463604016496097,1818.9002014160155,-0.09848154755824512,1742.1274188232421,-0.058753064208023176,0.017821384230392114,0.014595583902477149,0.01587972146108949,-0.08359116758203988,-0.09391938406273659,1,3,0
2025-03-05,1643.8026956375877,1683.1385762213686,1643.8026956375877,1662.30517578125,8180782,0.013741593192830193,0.013648033631675112,-0.031792650567802117,-0.07583898825518576,-0.0986412836812195,1662.8684814453125,-0.0003387553918713371,1703.8894897460937,-0.024405522902216092,1761.4947265625,-0.05630987665504694,1807.337041015625,-0.0802461643528729,1816.9400634765625,-0.08510731355630496,1743.6400115966796,-0.046646575712007254,0.018731796012374697,0.014180908415034731,0.01589281083493879,-0.07583898825518576,-0.0986412836812195,2,3,0
2025-03-06,1665.7046071983816,1672.794825837321,1642.4915571816716,1666.5301513671875,10610547,0.0025416365463410973,0.0025384120506826004,-0.027461318652495237,-0.052435408096010994,-0.09551675013394445,1653.4570068359376,0.007906552439646886,1694.6674072265625,-0.016603408869132363,1752.6951416015625,-0.049161424704834755,1803.6161572265626,-0.0760061974994577,1814.7936181640625,-0.08169715019543977,1745.2215100097656,-0.045089610797965585,0.01822835028546743,0.014255336945898927,0.01577982688166184,-0.052435408096010994,-0.09551675013394445,3,3,0
2025-03-07,1654.146667899849,1655.9920786793123,1627.340016320931,1637.5382080078125,8019331,-0.017396590956119562,-0.017549689841964554,-0.0010072058597709876,-0.0762402815506329,-0.1198809468354729,1653.126806640625,-0.009429765805135437,1681.1523803710938,-0.02594302150864758,1741.5426940917969,-0.05971974527918311,1799.1338110351562,-0.08981855715021414,1812.3534118652344,-0.09645756876828226,1746.5608404541015,-0.06242131961343145,0.017956291541122906,0.014074106002075166,0.015857527628714313,-0.0762402815506329,-0.1198809468354729,4,3,0
2025-03-10,1637.5382042171923,1669.5896637303404,1628.01984457351,1652.5440673828125,7558981,0.009163669770646532,0.009121938098582692,-0.0041846245647789715,-0.06256197153888154,-0.1062170203292494,1651.737939453125,0.0004880483219720233,1670.1237670898438,-0.010525986189432901,1731.723291015625,-0.045722791882284564,1795.160400390625,-0.0794448969444621,1810.4397106933593,-0.08721397480288151,1747.892349243164,-0.054550431496331764,0.01874240566226452,0.014491010092255908,0.01588820639657187,-0.06256197153888154,-0.1062170203292494,0,3,0
2025-03-11,1631.7106175387037,1631.7106175387037,1589.995206020896,1613.8394775390625,12671234,-0.023421214966477533,-0.02369985088202988,-0.015814769180972243,-0.05810324892561103,-0.11631125804751885,1646.551416015625,-0.01986694017470758,1660.1683959960938,-0.027906156127754822,1721.1026000976562,-0.06232232904215451,1790.9179541015626,-0.09887581737452278,1807.6780090332031,-0.10723067411646547,1749.0646990966798,-0.07731287563430644,0.018194927693356233,0.014971938091562833,0.016089207177837784,-0.05810324892561103,-0.11631125804751885,1,3,0
2025-03-12,1589.84944650162,1589.84944650162,1518.850635339536,1545.123046875,14870008,-0.0425794706477548,-0.0435125594374063,-0.0704937520579979,-0.10004521939940669,-0.15184074372059575,1623.114990234375,-0.04805078126233875,1642.9917358398438,-0.05956736533115703,1707.271905517578,-0.09497541552610556,1785.2526171875,-0.13450733414456595,1805.0790283203125,-0.1440136289695917,1749.8640460205079,-0.11700394645579704,0.021265938476557944,0.0170135579295777,0.016888075932499132,-0.10004521939940669,-0.15184074372059575,2,3,0
2025-03-13,1553.2816045131979,1559.886194636392,1525.163782654934,1534.439208984375,7822888,-0.006914554741923595,-0.006938571047631171,-0.07926105763789981,-0.10454576312986685,-0.1520543554018251,1596.6968017578124,-0.03899149337864127,1625.076904296875,-0.05577440370535347,1693.5140563964844,-0.09393181403560014,1777.9099194335938,-0.13694209576533756,1802.631055908203,-0.14877800204585256,1750.63021484375,-0.12349324490476188,0.021106013879520137,0.017012569158729875,0.016882091908550587,-0.10454576312986685,-0.1520543554018251,3,3,0
2025-03-17,1500.736758011993,1548.1826065260266,1500.736758011993,1544.34619140625,7526032,0.006456418973047606,0.006435665580570816,-0.056909827291869775,-0.05785971324011385,-0.1373660095471958,1578.0583984375,-0.021363092180004206,1615.5926025390625,-0.04409924322557657,1681.2179565429688,-0.08141226698420678,1771.1363818359375,-0.12804784134951808,1800.2931970214843,-0.14216962328063487,1751.5217083740235,-0.11828315685570301,0.0182335806363516,0.01730340998834099,0.016843041393774176,-0.05785971324011385,-0.1373660095471958,0,3,0
2025-03-18,1544.34619140625,1544.34619140625,1544.34619140625,1544.34619140625,0,0.0,0.0,-0.0654735193524485,-0.06938416181980267,-0.14347654328677317,1556.4188232421875,-0.007756672982654478,1604.0783813476562,-0.03723770024954931,1668.2832580566405,-0.07429018186921266,1764.3803247070311,-0.12470901552210234,1797.7459875488282,-0.14095417144447708,1752.5238269042968,-0.11878733532871688,0.017256440783922588,0.017063882856035134,0.016804952214451194,-0.06938416181980267,-0.14347654328677317,1,3,0
2025-03-19,1556.9238965430377,1556.9238965430377,1527.5920028100838,1540.94677734375,7387068,-0.00220119949880182,-0.0022036256994401936,-0.04516725560987411,-0.06026771506883821,-0.13882103398077228,1541.840283203125,-0.0005795061065071438,1594.195849609375,-0.033401838474659606,1655.8633178710938,-0.06939977429724664,1757.692255859375,-0.12331252970654605,1795.2612963867186,-0.1416587766665619,1753.4731756591798,-0.1212031077895076,0.017225491836671512,0.017106090587798908,0.016796571494826728,-0.06026771506883821,-0.13882103398077228,2,3,0
2025-03-20,1546.2400259441436,1584.9931759348294,1546.2400259441436,1569.1131591796875,7186750,0.018278620812907098,0.018113574996107426,0.015526344230776479,-0.05606191808779282,-0.12764922719555527,1546.6383056640625,0.014531421750850315,1584.8766479492188,-0.009946192840893153,1644.3830688476562,-0.04577395078673241,1751.5228369140625,-0.10414347668783774,1793.070751953125,-0.12490170425761993,1754.5681579589843,-0.10569837252434178,0.017853334087300846,0.01784199668814459,0.01700757019898559,-0.05606191808779282,-0.12764922719555527,3,3,0
2025-03-21,1532.59385494289,1557.7980274559397,1518.7049607743006,1546.7742919921875,10074677,-0.014236619619695579,-0.014338932509468823,0.008038821567898369,-0.07185940156963544,-0.12052683261880737,1549.105322265625,-0.0015047590631399599,1572.9010620117188,-0.016610561624337272,1633.7842346191405,-0.053256691295736736,1745.2145263671875,-0.11370535334018239,1790.6251293945313,-0.13618195869103977,1755.6102661132813,-0.11895349335330141,0.01779070888154137,0.01756248099097598,0.01707147410199533,-0.07185940156963544,-0.12052683261880737,4,3,0
2025-03-24,1552.0189913058653,1560.9060103586978,1527.4947691913153,1546.968505859375,8857726,0.00012556057350643357,0.00012555269143740177,0.001698009466865269,-0.055308451250503876,-0.12733200090566887,1549.62978515625,-0.0017173645746662025,1563.844091796875,-0.010791092300070582,1622.4982360839845,-0.046551502211124696,1737.9456469726563,-0.10988671679459372,1788.230496826172,-0.1349166068887646,1756.4783264160155,-0.11927834087434042,0.017545359490078433,0.01731598665906307,0.017045794414957845,-0.055308451250503876,-0.12733200090566887,0,3,0
2025-03-25,1558.8663000022038,1589.1209562659596,1558.8663000022038,1581.6422119140625,9890140,0.022413970241382142,0.02216646871188563,0.024150038841907362,-0.042904668546019153,-0.10278243943243959,1557.0889892578125,0.015768670143864627,1556.75390625,0.01598730895367706,1613.4388366699218,-0.019707362952466334,1731.462509765625,-0.08652817892767584,1786.5439099121095,-0.11469166632916805,1757.317367553711,-0.09996780256272009,0.019200803066202574,0.018497491596545648,0.017352500089464977,-0.042904668546019153,-0.10278243943243959,1,3,0
2025-03-26,1579.2627320763197,1590.6749935166006,1549.1537869998338,1553.475830078125,6651302,-0.017808314436582484,-0.017968790528463018,0.00813074982120554,-0.03740374944414282,-0.09333371900504961,1559.5947998046875,-0.003923435579118895,1550.7175415039062,0.0017787175938848154,1605.44296875,-0.032369345833777485,1724.84630859375,-0.09935405703209677,1785.0112670898438,-0.1297109106707196,1757.7209985351562,-0.1161988555790392,0.018650904974509462,0.01796744655401017,0.01740622502016609,-0.03740374944414282,-0.09333371900504961,2,3,0
2025-03-27,1549.688079270318,1573.3866387891755,1540.4125339270274,1557.4581298828125,9426573,0.0025634771572127235,0.0025601970540953633,-0.007427781246170939,0.007983236696106566,-0.09286066737007959,1557.2637939453125,0.00012479320347358325,1551.9510498046875,0.0035484882585814503,1597.4713928222657,-0.025047874484163013,1718.1232739257812,-0.09351200026285722,1783.4834826660156,-0.12673251811972608,1758.3070751953126,-0.1142285941664597,0.012691688699527083,0.017978195213575816,0.017411601222482483,0.007983236696106566,-0.09286066737007959,3,3,0
2025-03-28,1544.2975705237486,1552.504639118573,1515.1598805138667,1525.5037841796875,6799047,-0.02051698539435487,-0.02073038263034144,-0.013751526594810715,-0.005823251095494197,-0.1097602179956858,1553.0096923828125,-0.017711356431344694,1551.0575073242187,-0.016475032694703073,1588.067205810547,-0.039395953396649364,1711.1729663085937,-0.10850404125390001,1781.6089575195313,-0.1437493745520957,1758.7525866699218,-0.13262172533993255,0.014251511829752038,0.01830454399726369,0.016641468512884797,-0.005823251095494197,-0.1097602179956858,4,3,0
2025-04-01,1495.0061979771754,1502.92196020728,1474.2212903040318,1482.6226806640625,12680733,-0.028109470432211014,-0.028512104765697446,-0.04159478680502737,-0.0399674056799294,-0.09551461628845126,1540.14052734375,-0.03734584322567458,1544.88515625,-0.04030233272295214,1580.2388793945313,-0.06177306482161127,1705.5600756835938,-0.1307121327462929,1779.3974060058595,-0.16678383611222358,1759.0343487548828,-0.157138300503612,0.016407584027805133,0.016908431069192615,0.016924166365740644,-0.0399674056799294,-0.09551461628845126,1,4,0
2025-04-02,1491.0726643663595,1510.9349273715397,1491.0726643663595,1505.593017578125,6193478,0.015493042979602967,0.015374251182341878,-0.04808242582493083,-0.025093579434308788,-0.09273664427800332,1524.9306884765624,-0.012681016287865665,1541.0098388671875,-0.02298286512894543,1572.5441101074218,-0.042575017196003095,1700.4483544921875,-0.11459056454099303,1776.740535888672,-0.15260951885410057,1759.3889489746093,-0.14425231643315672,0.01751595239686231,0.017088755024504527,0.01710245902359598,-0.025093579434308788,-0.09273664427800332,2,4,0
2025-04-03,1490.5385603678294,1490.5385603678294,1442.3642697947264,1453.485107421875,10459504,-0.034609558856795175,-0.03522265725162058,-0.06436580519648083,-0.056758397634368296,-0.11360541376681466,1504.9325439453125,-0.03418587546028051,1532.263671875,-0.05141319075764894,1563.2297607421874,-0.07020378966442398,1694.5392333984375,-0.14225349359018558,1773.7631494140626,-0.18056415373043855,1759.5072583007814,-0.17392491530523313,0.020258542168477434,0.018303031589133288,0.01756571744690091,-0.056758397634368296,-0.11360541376681466,3,4,1
2025-04-04,1418.5199114659142,1429.6893595876932,1406.3792069857197,1409.92431640625,9590254,-0.029969891533936033,-0.030428168310692644,-0.0947273064012728,-0.10145147393745613,-0.15182582780348142,1475.42578125,-0.0443949574937319,1516.3447875976562,-0.07018223827577375,1550.6107177734375,-0.0907296717058701,1686.6759448242187,-0.1640810905421498,1770.0888891601562,-0.2034725910995303,1759.3631079101563,-0.19861664140439095,0.019665727413389043,0.018449579083787346,0.01786519078704192,-0.10145147393745613,-0.15182582780348142,4,4,1
2025-04-07,1313.1385736419368,1365.489314158466,1269.4320382766355,1356.602294921875,21715252,-0.03781906650158873,-0.03855276544168252,-0.110718499035803,-0.12294747724658528,-0.18597194667678463,1441.6454833984376,-0.05899036167760707,1497.327587890625,-0.09398430517599565,1535.114324951172,-0.11628582127586817,1677.5713916015625,-0.1913296198817871,1765.58857421875,-0.23164302560003036,1758.8892071533203,-0.22871645956741515,0.021496903092248484,0.019413800803476714,0.018368372815484806,-0.12294747724658528,-0.18597194667678463,0,4,1
2025-04-08,1389.8677955834949,1414.6348317731379,1374.3276944448953,1387.7310791015625,12805001,0.02294613852284555,0.022686835068099903,-0.06400252930165506,-0.10293514454539754,-0.15255041237184874,1422.6671630859375,-0.02455675149526504,1481.4038452148438,-0.06323243078911833,1522.6239685058595,-0.0885923853784244,1668.8951611328125,-0.16847318428342828,1761.3150463867187,-0.212105135904875,1758.5515032958983,-0.21086696835397756,0.02408035802113571,0.02066623137945744,0.018287790171929625,-0.10293514454539754,-0.15255041237184874,1,4,1
2025-04-09,1364.663707842691,1368.9371407012397,1342.1791008495861,1363.3524169921875,8546854,-0.017567281209237007,-0.017723417185832615,-0.09447480090917504,-0.1380146491270654,-0.1749978448977928,1394.21904296875,-0.022139007591545523,1459.5748657226563,-0.06592498335659391,1508.1643859863282,-0.09601869023013343,1660.7696313476563,-0.17908396730142828,1756.8016174316406,-0.22395767201914174,1758.0088385009765,-0.2244905786965813,0.021140293433343844,0.020357322152974717,0.01835392609548529,-0.1380146491270654,-0.1749978448977928,2,4,1
2025-04-11,1370.6854425398662,1397.4436008179698,1356.893650613513,1368.9371337890625,12567440,0.004096311949331355,0.004087944905104226,-0.05816913651270894,-0.11879083839996529,-0.1517513650883362,1377.3094482421875,-0.0060787461117109975,1441.12099609375,-0.050088689638376205,1495.9192687988282,-0.08488568712115596,1652.6052490234374,-0.17164904649915702,1752.3814282226563,-0.2188132607765081,1757.5207458496093,-0.2210975961326136,0.021885682480437322,0.02028772661210056,0.01837771050164099,-0.11879083839996529,-0.1517513650883362,4,4,1
2025-04-15,1404.0480742507405,1406.087688754894,1368.5001176189407,1385.011474609375,10178530,0.01174220526535108,0.011673800533981009,-0.017669630565969152,-0.11072314045862208,-0.10362383280053289,1372.3268798828126,0.00924312925186288,1423.8763305664063,-0.027295106409677583,1487.9136901855468,-0.06915872624529695,1643.7619604492188,-0.15741359884562034,1748.6377209472657,-0.20794830283136545,1757.0419610595702,-0.2117368251272982,0.02275578851206871,0.0190103772345529,0.018461678622044418,-0.11072314045862208,-0.10362383280053289,1,4,1
2025-04-16,1384.0401507759727,1386.4682913913693,1356.6507720589223,1372.482177734375,12022740,-0.00904634878821764,-0.009087515461544883,0.0117056287402304,-0.10030889993996128,-0.10554802712399225,1375.5028564453125,-0.002196054117069468,1408.574169921875,-0.0256230683184413,1479.8158386230468,-0.07253176921565097,1635.0818408203124,-0.16060337564154736,1744.6395422363282,-0.2133147595777357,1756.5065319824218,-0.2186296192218714,0.02253495439900816,0.019025983433645467,0.01845337955263995,-0.10030889993996128,-0.10554802712399225,2,4,1
2025-04-17,1357.8163531049115,1388.7023519091767,1338.6826507754836,1378.6983642578125,14264227,0.004529156461396733,0.004518930696704173,-0.006508980723843094,-0.07009491879599639,-0.1072608124203045,1373.6963134765624,0.0036413075671659634,1398.18173828125,-0.01393479366093564,1471.533447265625,-0.06308730744810243,1626.1404541015625,-0.15216526298182587,1740.6131994628906,-0.2079237565915023,1755.8454107666016,-0.21479513184712928,0.02202422231981802,0.018967624977689647,0.017095369026965623,-0.07009491879599639,-0.1072608124203045,3,4,1
