Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-12-19,887.7995941182149,888.5395915672278,877.6369745293333,884.790283203125,25380770,-0.009499141398529698,-0.009544546007490877,-0.03536375308635398,-0.038724414360033155,0.03003678640889551,905.2043701171875,-0.022551909367626854,912.2047424316406,-0.030052967226894323,901.9533081054688,-0.019028728813461848,869.0574621582032,0.018103315062563574,843.8378576660157,0.04853115461112423,798.8366320800782,0.10759853475826908,0.007731020992499851,0.010343143524431836,0.012892754743954335,-0.038724414360033155,0.03003678640889551,3,12,0
2024-12-20,879.2156362475025,886.7883251977108,871.7417099804251,873.93701171875,25692348,-0.012266490365472671,-0.01234234470772276,-0.05355948712393033,-0.04545083342316447,0.014837368986564847,895.3130737304688,-0.02387551644102759,908.0434936523437,-0.03756040561053986,902.5921752929687,-0.03174763127645952,870.4225109863281,0.004037695128586982,844.6590075683594,0.03466251337883364,799.7504830932617,0.0927620929199704,0.008171025449572942,0.010787619600475968,0.012982618680013882,-0.04545083342316447,0.014837368986564847,4,12,0
2024-12-23,879.1169941259847,890.956953642833,878.7716860618692,888.4902954101562,11044592,0.016652554470470093,0.01651542100615275,-0.03441988381882999,-0.036898430571227325,0.008624602028054706,888.9786987304688,-0.0005493982263129471,904.639501953125,-0.017851538107834575,902.9720428466796,-0.01603786911371996,871.7900268554688,0.019156296860753264,845.573890991211,0.0507541740304176,800.7632601928711,0.10955427100408577,0.00997308865347205,0.010185797273514638,0.013134506623400738,-0.036898430571227325,0.008624602028054706,0,12,0
2024-12-24,889.0083275055933,892.2889348142179,882.8416818560752,887.0596313476562,14485834,-0.0016102191210085604,-0.0016115169171619468,-0.019173631200644303,-0.0374712148719778,0.007028614661422239,885.5105712890625,0.0017493411245659285,901.186181640625,-0.015675506993739208,903.281607055664,-0.017958935044503965,873.2414086914063,0.01582405795089037,846.4734814453125,0.047947337739446816,801.7834848022461,0.1063580731728877,0.009957028181175548,0.010196079063187539,0.013133655897746893,-0.0374712148719778,0.007028614661422239,1,12,0
2024-12-26,887.2816657547127,893.916952377888,878.5003382709294,883.4336547851562,10481678,-0.004087635638419518,-0.0040960128574484,-0.01101785338973349,-0.03883308565138255,-0.011890955711083007,883.5421752929688,-0.00012282436633714866,897.6169311523438,-0.015801034801091962,902.7500427246093,-0.02139727169788208,874.25421875,0.010499733187768756,847.2230987548828,0.042740284210251334,802.719024963379,0.10055153461132882,0.009949849456586618,0.009637006477199988,0.012945004281010211,-0.03883308565138255,-0.011890955711083007,3,12,0
2024-12-27,885.4316968356189,890.9322967259654,882.6196702111419,887.1336669921875,7259330,0.004188217402619765,0.004179471232185206,0.002648518901653185,-0.032808895753183465,0.0028442258035026313,884.0108520507813,0.003532552721679405,894.6076110839844,-0.008354438302554557,902.875845336914,-0.017435595852996033,875.3804956054687,0.013426357390553534,847.9093237304687,0.04626006833979268,803.6683203125,0.10385546446229554,0.01026994198968643,0.009391797322857633,0.01285375306560934,-0.032808895753183465,0.0028442258035026313,4,12,0
2024-12-30,884.1489668763874,895.3969526845203,873.6903598921683,877.0943603515625,22222218,-0.011316565940579282,-0.011381085494609889,0.003612787409704721,-0.050140198754977106,-0.010105520308030247,884.6423217773438,-0.008532218321430252,889.9776977539062,-0.014476022752995088,902.4281463623047,-0.028072912079330492,876.1510791015625,0.0010766194010367602,848.7092614746093,0.0334450207691086,804.547586364746,0.09017089258151967,0.009894563928842533,0.009727205707144188,0.012937098930098884,-0.050140198754977106,-0.010105520308030247,0,12,0
2024-12-31,873.3450067875037,879.0183205202264,871.0263119988338,874.6029663085938,14117236,-0.0028405085650877737,-0.002844550465391426,-0.01563025412129193,-0.04951214640920831,-0.0176484004757409,881.8648559570313,-0.008234696733159463,885.42177734375,-0.012218821935476298,901.6425140380859,-0.02998921114355302,877.1347814941406,-0.0028864608255918522,849.5560650634766,0.02948234057189114,805.4101370239258,0.08591005514326233,0.009908493700926883,0.009658940456172821,0.01248212134894032,-0.04951214640920831,-0.0176484004757409,1,12,0
2025-01-01,874.8989910757854,885.0369805772112,868.80635723923,879.4869995117188,7313806,0.005584286117549908,0.0055687517970560655,-0.008536778778257426,-0.02754672893096588,-0.023845989281048197,880.3503295898438,-0.0009806665018541327,882.9304504394531,-0.0039000251107212947,900.5682861328125,-0.02340887076050646,878.1303247070313,0.0015449583809101775,850.3416961669922,0.03427481384965847,806.2885906982422,0.09078437876702083,0.009415523218849465,0.009312428417026395,0.012329541454310365,-0.02754672893096588,-0.023845989281048197,2,1,0
2025-01-02,876.699651347947,889.6989281059142,874.6770036544534,884.9136352539062,18558576,0.006170228491382268,0.006151270574716327,0.001675259325625289,-0.009361051825747757,-0.035670114132525965,880.6463256835938,0.004845656475089388,882.0942504882812,0.0031962398168499107,898.9316589355469,-0.015594092768119738,878.7721496582031,0.006988712145795439,851.0868737792969,0.03974536855961586,807.2387094116211,0.0962229944335804,0.00914144618961447,0.008293627654807356,0.011886577962939592,-0.009361051825747757,-0.035670114132525965,3,1,0
2025-01-03,883.5569553072743,885.6536147489581,861.5050553855514,862.9356689453125,24426194,-0.024836283941186754,-0.02514990817377683,-0.027276608866528496,-0.02470033257903137,-0.06246824102544346,875.8067260742188,-0.014696230053633519,879.9087890625,-0.019289635844269126,896.0567657470704,-0.03696316803561406,879.1140270996094,-0.018403025836901787,851.5752722167969,0.013340449281650235,808.001676940918,0.0679874727641332,0.011678539102207671,0.009669105847253738,0.012114476144101622,-0.02470033257903137,-0.06246824102544346,4,1,0
2025-01-06,858.4463541498661,866.8823129474961,841.5251154360177,843.84375,18816348,-0.022124382653746166,-0.022372797663013824,-0.03790995798700014,-0.0344341311962133,-0.0783199046583073,869.1566040039063,-0.029123467378949552,876.899462890625,-0.03769612628300589,892.4714782714843,-0.054486590838359605,878.8643994140625,-0.0398476140772237,851.8239111328126,-0.009368322523606976,808.667116394043,0.0434995227242756,0.012947611453821025,0.010554920605322033,0.012386468397852015,-0.0344341311962133,-0.0783199046583073,0,1,0
2025-01-07,846.063732614296,849.0237223493897,838.6637582765616,845.2744140625,13527906,0.0016954134725770675,0.0016939778815401167,-0.03353356137114394,-0.04863967740661301,-0.0837433802180455,863.2908935546875,-0.020869534969844117,872.5778747558594,-0.031290571859845406,888.6086883544922,-0.04876643100602329,878.5067333984375,-0.037828189668371426,852.367562866211,-0.008321701942597626,809.3517547607422,0.04438448312548249,0.01110352012515912,0.010290709161265829,0.012183091778863819,-0.04863967740661301,-0.0837433802180455,1,1,0
2025-01-08,842.7338203435289,844.4111600559388,830.4498497882179,835.8518676757812,19738190,-0.01114732237242666,-0.011209919398005514,-0.0496142999955238,-0.057727532470481346,-0.0930356265692287,854.5638671875,-0.02189654890664028,867.4570983886719,-0.036434344443775135,884.3216400146484,-0.054810116755781624,878.0222827148438,-0.04802886654387817,852.7942950439453,-0.01986695674047756,809.99609375,0.03192086248969184,0.01119705171892909,0.010368945673345979,0.012239913742967398,-0.057727532470481346,-0.0930356265692287,2,1,0
2025-01-09,830.844525028491,833.237171528912,817.9932112311335,822.778564453125,40420222,-0.015640693917462478,-0.015764300122494048,-0.07021597173486083,-0.06865834237069235,-0.10482521273211176,842.1368530273437,-0.022987105367291316,861.3915893554688,-0.044826331461206625,879.5042602539063,-0.06449735193369621,877.3671398925782,-0.062218623148043606,852.9704144287109,-0.03539612800733227,810.5911270141602,0.015035246541444058,0.01158195146835441,0.010629878069793723,0.012068369568992007,-0.06865834237069235,-0.10482521273211176,3,1,1
2025-01-10,824.3571854708366,826.2811909461473,815.9705474379197,817.3272094726562,17453280,-0.006625543270068146,-0.006647589615178964,-0.05285267617735545,-0.07868764326824496,-0.10891488433637686,833.0151611328125,-0.01883273245449979,854.4109436035156,-0.043402690951566125,874.50927734375,-0.06538760577221037,876.4288232421875,-0.06743458476285125,853.0947338867187,-0.041926790769302724,811.1508731079101,0.007614288006720038,0.01090344434531194,0.010601950251451562,0.01209423569768211,-0.07868764326824496,-0.10891488433637686,4,1,1
2025-01-13,809.0639234971638,812.3939122066796,801.3186405131205,804.5499267578125,21669066,-0.01563300789054567,-0.01575649200114787,-0.046565283255564194,-0.0827099533106932,-0.1287030585676573,825.156396484375,-0.02497280493050469,847.1565002441406,-0.05029362753404998,868.5670989990234,-0.07370434859320285,875.4051611328125,-0.08093993218329931,853.0609405517578,-0.05686699682037777,811.6912643432618,-0.008798095900696024,0.011127705082546915,0.01040032093058078,0.012189905193605568,-0.0827099533106932,-0.1287030585676573,0,1,1
2025-01-14,809.0145872775671,817.0558570637163,807.5839134440961,812.3198852539062,26661432,0.009657521848774886,0.009611186071636763,-0.0389867814053545,-0.07121297714957853,-0.11719921620792129,818.5654907226562,-0.007629939863744051,840.9281921386719,-0.03401991650679259,863.1749847412109,-0.058916326800818375,874.5260437011718,-0.07113128179007278,853.1635528564453,-0.04787319789481381,812.2347344970703,0.00010483515813763944,0.012460927570334547,0.011018688327949729,0.012097800187079705,-0.07121297714957853,-0.11719921620792129,1,1,1
2025-01-15,817.2038902170349,820.2625224034592,807.2386148292592,810.568603515625,14022892,-0.002155901597477028,-0.002158228898882884,-0.030248498732748375,-0.07836204063773133,-0.10375015167677237,813.508837890625,-0.0036142623633000914,834.0363525390625,-0.028137561332901684,858.4834014892579,-0.055813307386622046,873.5961145019531,-0.07214719701708017,853.221519165039,-0.049990435884873174,812.7765048217774,-0.0027164925327615164,0.011794977510222205,0.010738949953601421,0.01207946490734577,-0.07836204063773133,-0.10375015167677237,2,1,1
2025-01-16,815.4032351586193,819.2019251337407,810.4699184801376,815.0086059570312,21212454,0.005477639304247495,0.005462691598656142,-0.009443559703403492,-0.07899644271705375,-0.08761800474847747,811.9548461914062,0.0037609970307452834,827.045849609375,-0.014554505845146393,854.5700500488281,-0.04629397448405359,872.9838916015625,-0.06641048729796228,853.3547192382813,-0.04493572533995993,813.3829385375976,0.001998649519691753,0.01170378960671903,0.010873240329983725,0.011527703408908095,-0.07899644271705375,-0.08761800474847747,3,1,1
2025-01-17,810.7905598983193,814.2438814190301,803.3905852110819,807.4605712890625,23112076,-0.009261294436401002,-0.009304446861912247,-0.01207183373958609,-0.06428648119743641,-0.08739891631055541,809.9815185546875,-0.0031123515881241737,821.49833984375,-0.017088005993241007,850.703564453125,-0.05083203476625986,871.78904296875,-0.07378903439830609,853.3389324951172,-0.05376335176916025,813.9144009399414,-0.00792937149585482,0.010169843886579264,0.010867634087744554,0.011540391101905205,-0.06428648119743641,-0.08739891631055541,4,1,1
2025-01-20,802.1572673696536,819.3991845447669,802.1572673696536,814.6138916015625,17557618,0.008859033576190889,0.0088200225688273,0.01250881332412268,-0.03463894636707032,-0.06788031553958129,811.9943115234375,0.003226106440586074,818.5753540039062,-0.004839459657522083,847.7374084472656,-0.03907285029024832,870.7629138183594,-0.06448256043723688,853.4055322265625,-0.0454551079880996,814.4641088867188,0.0001839033951396285,0.00961080019649181,0.01109786238840697,0.011481240748875016,-0.03463894636707032,-0.06788031553958129,0,1,1
2025-01-21,818.0672195171876,819.4485722440602,805.6352858599316,810.2479248046875,31158144,-0.005359553577328979,-0.00537396750916446,-0.002550670600130811,-0.041438009568360856,-0.08806215555719665,811.5799194335938,-0.0016412365523236216,815.072705078125,-0.005919447729481941,843.8252899169922,-0.03979184496308208,869.7353039550782,-0.06839710757959894,853.4316790771485,-0.050600130427730816,814.9369915771484,-0.005753901002071515,0.009446424082443533,0.010040464657648596,0.011438078155879064,-0.041438009568360856,-0.08806215555719665,1,1,1
2025-01-22,810.2479165643738,824.8012002853578,801.8859089377631,821.9152221679688,30619306,0.014399663369818239,0.014296972849249487,0.01399834462268923,-0.01667358301963906,-0.07343859068495484,813.8492431640625,0.009910900663306466,813.6790405273438,0.010122150418532483,840.5680694580078,-0.022190763565485327,868.863095703125,-0.05403368351968485,853.5673455810547,-0.03708216296810085,815.444728088379,0.007934926619439064,0.010722036554653534,0.010889516485476123,0.011603415361155563,-0.01667358301963906,-0.07343859068495484,2,1,1
2025-01-23,832.2505181334424,832.2505181334424,814.6139111249832,821.347900390625,34909158,-0.0006902436675249035,-0.000690481995361013,0.007778193245149501,-0.00173882029054917,-0.07027777814241187,815.1171020507812,0.007644053012956675,813.5359741210938,0.009602434948215777,837.4637817382812,-0.01924367560613227,867.8626196289063,-0.053596869119873713,853.705478515625,-0.037902507292399634,815.9443960571289,0.00662239284883559,0.009526787959096146,0.010910448129583812,0.01158777975101535,-0.00173882029054917,-0.07027777814241187,3,1,1
2025-01-24,818.9305795964561,824.0119199318104,811.2839386423929,813.8986206054688,24236200,-0.009069579141327888,-0.009110958157753693,0.007973205807595418,-0.004194879146871444,-0.08255243726125394,816.4047119140625,-0.0030696678645059094,813.193115234375,0.0008675742057782099,833.8020294189453,-0.02387066487154832,867.1877429199219,-0.06145050221192294,853.8182061767578,-0.046754198121449875,816.2965835571289,-0.0029376123825125555,0.009740798350605782,0.010815978527947055,0.011550338955869252,-0.004194879146871444,-0.08255243726125394,4,1,1
2025-01-27,809.6065327196525,810.839861804967,802.157237088582,804.0319213867188,22804166,-0.012122761937365167,-0.012196841927351059,-0.012990166659249014,-0.0006438449049162021,-0.08330054583358448,814.2883178710938,-0.012595534357154659,813.1413146972657,-0.011202718575354154,830.1489074707031,-0.03146060405422635,866.6791186523437,-0.07228418905839018,853.7809594726563,-0.05826908826435451,816.5460235595704,-0.015325654417247536,0.009176887356022715,0.010845191727490657,0.01158379438532647,-0.0006438449049162021,-0.08330054583358448,0,1,1
2025-01-28,812.5172453545283,830.9185403912116,812.5172453545283,824.0612182617188,30179312,0.024911071740106205,0.024605849548622483,0.01704823058986671,0.014454075569185987,-0.05778821933361922,817.0509765625,0.008579931852859879,814.3154479980469,0.011968052783023264,827.6218200683594,-0.004302208714538902,866.4585998535156,-0.048931803087838954,853.9220526123047,-0.03496903992493949,816.9027890014648,0.008762889974955224,0.011845176859657363,0.01266254350795164,0.01205524551986797,0.014454075569185987,-0.05778821933361922,1,1,1
2025-01-29,826.3304621132276,829.3644636153648,823.2964606110903,827.4651489257812,12619890,0.004130676931069166,0.0041221691057861665,0.006752432134269792,0.020845299629016045,-0.059150221225350075,818.1609619140625,0.011372074010903566,816.0051025390625,0.014044086674286582,825.0207275390625,0.002962860574436954,866.1843078613281,-0.044700831663814444,854.0791790771484,-0.031161080615645265,817.2718283081055,0.012472374875294179,0.01179638205554448,0.012615392948740032,0.012069074333293283,0.020845299629016045,-0.059150221225350075,2,1,1
2025-01-30,829.2905374831995,837.6278547525732,825.1219089590883,834.4705200195312,25744846,0.008466061806765346,0.008430425695923114,0.015976932092558238,0.023879397002988245,-0.05700343313152978,820.7854858398438,0.016673094755915052,817.9512939453125,0.020195855421341502,822.4985717773437,0.014555585447786568,865.6835766601563,-0.03605596488389706,854.3482922363281,-0.023266590917815466,817.7055825805664,0.02050241284406673,0.011927804770628263,0.012712991436421817,0.012004186150745335,0.023879397002988245,-0.05700343313152978,3,1,1
2025-01-31,832.3738053097981,840.9824182950722,830.7457868177106,838.047119140625,15821686,0.004286070071127357,0.00427691103432287,0.029670155377818253,0.03787992744058433,-0.02884172100002136,825.615185546875,0.015057782137952502,821.0099487304688,0.02075147863494342,821.2541442871094,0.020447963605824793,865.2647387695313,-0.03145582896121679,854.6060577392578,-0.019376107211827143,818.1995620727539,0.024257599231159555,0.0111999916171278,0.011689190854808865,0.011538398382779797,0.03787992744058433,-0.02884172100002136,4,1,0
2025-02-01,837.4305042201771,845.0771450539991,826.8485640579613,834.1991577148438,5587528,-0.004591581234390629,-0.004602154922553651,0.03751994855638996,0.024042391512346883,-0.01142935796485578,831.6486328125,0.003066829910750135,822.9684753417969,0.013646552340151885,820.7719146728516,0.01635928666899389,864.7255285644532,-0.03530180368363456,854.8063507080078,-0.02410744021274036,818.733312072754,0.01888996748273941,0.011329319284671662,0.010665561845842683,0.011549846283433928,0.024042391512346883,-0.01142935796485578,5,2,1
2025-02-03,823.8638327488314,832.1518283284162,820.6324864421063,827.8104858398438,20276540,-0.0076584492035459695,-0.007687925718350088,0.004549743993575772,0.02167553966816982,-0.020660661120360135,832.398486328125,-0.005511783795426939,824.7247314453125,0.003741556760548992,819.8987182617187,0.009649688921210764,863.6638793945312,-0.0415131330718872,854.9745764160157,-0.03177181091166659,819.1997122192383,0.010511201959871874,0.011526683802604715,0.010767864564097153,0.011572539051270784,0.02167553966816982,-0.020660661120360135,0,2,0
2025-02-04,833.0891713164636,851.391824544325,828.8219005259823,848.9744873046875,28616502,0.025566239890489006,0.02524488921900811,0.025994252938422502,0.03292220950154001,0.01569969528858728,836.7003540039062,0.01466968818890213,827.4306579589844,0.026037020913444398,820.5548492431641,0.034634659813096214,863.0260021972656,-0.016281681961844652,855.2424560546875,-0.007328879320274595,819.8073388671875,0.03557805237240652,0.01325109647226358,0.012003382992774455,0.012039899406730397,0.03292220950154001,0.01569969528858728,1,2,0
2025-02-05,854.9437515638108,860.4690419690123,847.9877873258422,857.311767578125,23675506,0.00982041321395477,0.009772506344272559,0.027372144384512298,0.04378639936912965,0.041971442398907266,841.268603515625,0.01907020420761718,831.0270446777344,0.031629202766299436,822.2815093994141,0.042601296245000864,862.2909387207031,-0.005774351693832336,855.5969152832031,0.0020042759204599303,820.3675881958007,0.04503368967022947,0.013314120017927276,0.011502388511938752,0.012076584594642028,0.04378639936912965,0.041971442398907266,2,2,0
2025-02-06,856.1770794811201,862.8370567631686,850.5037655001158,860.29638671875,26760716,0.003481369617795549,0.0034753236786236215,0.026548945840826343,0.057006812566859244,0.05257279673072146,845.71845703125,0.0172373318405199,835.6668212890625,0.029472948790398412,824.4299682617187,0.04350450594688393,861.8045141601563,-0.0017499646574443695,855.9565545654297,0.005070154706068752,820.9892395019531,0.04787778612134108,0.012470904259496646,0.01131847269504785,0.011550807950878183,0.057006812566859244,0.05257279673072146,3,2,0
2025-02-07,863.3304057123341,871.7170439392539,850.997114202158,854.8204345703125,23509600,-0.006365192546400555,-0.006385536760317752,0.024719848569444203,0.06316728457248133,0.06248276973323574,849.8427124023438,0.005857227573203172,840.7456726074219,0.01674080809627032,826.9434936523437,0.03371081716218027,861.1799560546875,-0.007384660360082895,856.2720404052734,-0.0016952624475206068,821.5947045898438,0.040440535698262225,0.01166729876235969,0.010704672713756703,0.011228879181836175,0.06316728457248133,0.06248276973323574,4,2,0
2025-02-10,847.1984039096569,850.2323451556149,842.8570616226162,846.4337158203125,17195950,-0.009811088283372293,-0.009859534141520281,0.02249697279634577,0.02714907225677532,0.041995562567994194,853.5673583984375,-0.008357445382529582,842.9829223632812,0.004093550848405236,828.6491851806641,0.021462074612154547,860.3023181152344,-0.016120614815156364,856.3753930664062,-0.01160901787532187,822.1482592773438,0.029539023246628604,0.010599501112238986,0.010958121582590031,0.011277384244902959,0.02714907225677532,0.041995562567994194,0,2,0
2025-02-11,840.1437497009048,844.090402664855,833.0890834393857,839.3544311523438,22724704,-0.008363661011669299,-0.008398832670947563,-0.011331384271493716,0.014368317798033159,0.03551312931671413,851.6433471679687,-0.014429650694143481,844.1718505859375,-0.005706680968158295,830.0884765625,0.011162610795677264,859.0699755859375,-0.022949870201372846,856.3403662109375,-0.01983549500737858,822.6687289428711,0.020282407270924008,0.011139033760513662,0.011171323448055734,0.011293631218638927,0.014368317798033159,0.03551312931671413,1,2,0
2025-02-12,835.2104321766692,844.5837329512449,829.38909497558,842.0184326171875,22809570,0.003173869543032559,0.0031688434510599222,-0.01783870878635041,0.00904515188562871,0.03314054166144631,848.5846801757813,-0.007737881335818653,844.9266418457031,-0.0034419665382580122,831.4389678955079,0.012724282996330771,857.5574206542968,-0.018120055477163777,856.1706604003906,-0.016529680865944196,823.2048303222656,0.022854096091196263,0.010893412937055551,0.011143306120019982,0.010935713091924874,0.00904515188562871,0.03314054166144631,2,2,0
2025-02-13,838.1704689996619,845.6937766231139,835.4818356095761,837.5291137695312,12602434,-0.005331615881260965,-0.0053458796671552854,-0.026464452601103194,-0.000618110079090739,0.03723840339654738,844.0312255859375,-0.007703638940481539,844.8748413085938,-0.008694456480305424,832.9423950195312,0.005506645810593458,855.8993322753906,-0.021463059746784197,855.8643005371093,-0.02142300684357501,823.6705465698242,0.016825376672045644,0.010990654769165342,0.010973393317421478,0.010955073871322725,-0.000618110079090739,0.03723840339654738,3,2,0
2025-02-14,839.601120018604,839.601120018604,828.7971451888767,836.1231079101562,19959892,-0.0016787546083585347,-0.0016801652958959462,-0.021872812001218378,0.0023063439677677433,0.026404185504749655,840.2917602539062,-0.004960958253940717,845.067236328125,-0.010583925199646349,834.017855834961,0.002524229020357982,854.3108044433594,-0.021289320512636656,855.5031811523437,-0.02265342043039853,824.1521072387695,0.014525232134022348,0.010893851483330398,0.01087351975960199,0.010949724993100441,0.0023063439677677433,0.026404185504749655,4,2,0
2025-02-17,831.3624591587258,848.5304243918573,829.413823260936,847.2230834960938,12938946,0.013275527827093958,0.013188180215424956,0.0009325806156199601,0.023450533652705774,0.04563437629330447,840.4496337890625,0.00805931662614201,847.00849609375,0.0002533474024564164,835.8666137695312,0.013586461690757057,852.8046618652344,-0.006544966999749713,855.1985491943359,-0.009325864392258021,824.6596014404297,0.02736096447098002,0.011205092681417235,0.011064196466894927,0.010668465761647641,0.023450533652705774,0.04563437629330447,0,2,0
2025-02-18,845.1017788797033,854.2284140997132,841.697778564227,850.0350952148438,16350910,0.0033190924250390275,0.003313596395638011,0.012724855753530218,0.00124928125169399,0.03421261985232871,842.5857666015625,0.008841033053913261,847.1145568847656,0.003447630909352295,837.272607421875,0.015242930056277526,851.3735070800781,-0.0015720619141939007,854.9005767822266,-0.005691283524098312,825.2119387817382,0.030080946804710518,0.007771938007872493,0.010697317970326492,0.010680216751314961,0.00124928125169399,0.03421261985232871,1,2,0
2025-02-19,847.0504387449713,857.3610822217985,844.8057556604201,852.0823974609375,11884112,0.0024084914347874964,0.0024055956679794595,0.011952190657476214,-0.006099729777371721,0.037419584387682114,844.5985595703125,0.0088608224650919,846.5916198730469,0.006485745262531761,838.8093322753906,0.015823697561329952,850.0326318359375,0.0024113963961274187,854.775023803711,-0.003150099462185252,825.7670904541015,0.03186771101808472,0.007069079822253763,0.010682737159091115,0.010492257935169683,-0.006099729777371721,0.037419584387682114,2,2,0
2025-02-20,844.0904430253034,845.9157460199498,831.4118438608401,832.2998046875,26390510,-0.02321676029499764,-0.023490514702010832,-0.006243734093607012,-0.032542949689736034,0.022608693043787653,843.5526977539063,-0.013339881546664323,843.7919616699219,-0.013619656863853136,839.7293914794922,-0.008847596460690998,848.3340905761719,-0.018900909519953046,854.5532708740234,-0.026041052026824385,826.2634808349609,0.0073055677668814045,0.009853962233378538,0.011851253215370016,0.010815049877928275,-0.032542949689736034,0.022608693043787653,3,2,1
2025-02-21,829.2411711352042,836.1724445897772,827.4404985932164,834.9638061523438,15680940,0.0032007714646093977,0.00319565990002076,-0.0013865204140932619,-0.023229005314958306,0.038470966068457235,843.3208374023437,-0.00990967005599186,841.806298828125,-0.008128345778959711,841.2759857177734,-0.007503102040936294,846.5654968261719,-0.013704421828344748,854.3870184326172,-0.022733505848328006,826.8303768920898,0.009836877656607124,0.00998239989305456,0.011433606117641527,0.010823369409893355,-0.023229005314958306,0.038470966068457235,4,2,1
2025-02-24,829.339781575346,830.8690975664632,819.4731490892408,827.366455078125,20693646,-0.009099018446354745,-0.009140667349961655,-0.02343730807714739,-0.022526584640722436,0.004010911741943568,839.34951171875,-0.014276599287092129,839.8995727539062,-0.014922162223141688,841.4412475585938,-0.01672700562434537,844.7095825195313,-0.020531467619529842,854.3628448486328,-0.03159827224847389,827.4448211669921,-9.470853749093955e-05,0.009925263528481899,0.010313333251276233,0.010847179910953453,-0.022526584640722436,0.004010911741943568,0,2,1
2025-02-25,824.406500920576,832.7438177754724,824.406500920576,829.9564819335938,24138708,0.0031304470220807623,0.0031255573746655713,-0.02362092270575622,-0.011196639786422047,0.003010801132889762,835.3337890625,-0.006437315477135552,838.9597778320312,-0.010731498858864263,841.5658142089844,-0.013794919041837161,843.2207067871094,-0.015730430653269623,854.484697265625,-0.028705271622209483,828.0477954101563,0.0023050439044911553,0.00980094420656429,0.01029593828308786,0.010725146567718788,-0.011196639786422047,0.003010801132889762,1,2,1
2025-02-27,830.0552335524236,843.9671626938127,830.0552335524236,839.0091552734375,35786800,0.010907407239899136,0.010848350522579051,-0.015342697169259734,-0.00357388535355041,0.005438940196233588,832.719140625,0.0075535848061767386,838.6588500976562,0.00041769686892401126,841.7927459716797,-0.0033067411326158647,842.1353771972656,-0.0037122557827133917,854.8936694335938,-0.018580689889399316,828.653236694336,0.012497288516500893,0.010457193666594493,0.010412897757955113,0.010530229620275854,-0.00357388535355041,0.005438940196233588,3,2,1
2025-02-28,831.2638337603047,857.0404125816553,831.2638337603047,854.6477661132812,54516728,0.01863938044245428,0.018467796062539125,0.026850855064386447,0.020439471371571427,0.01980872744921469,837.1887329101562,0.02085435758605536,840.3707153320313,0.016988991311541746,842.6227783203125,0.014270902831441834,841.5325268554687,0.015584946320280624,855.2949945068359,-0.0007567311836401691,829.3228112792968,0.030536908534951168,0.011834520542283136,0.011167699108496259,0.01083094848125445,0.020439471371571427,0.01980872744921469,4,2,1
2025-03-03,858.2984018170607,859.9017296292334,835.7531099870528,839.428466796875,21205364,-0.0178076863005443,-0.017968151003768845,0.00534713075181692,0.003953196431779382,0.006268657830290847,838.0816650390625,0.0016070053957686348,840.7012512207032,-0.0015139556673432475,842.884243774414,-0.00409994255209245,840.8423559570313,-0.0016815151498249525,855.6324334716796,-0.01893799959061626,829.9716659545899,0.011394124920407256,0.013400496581755498,0.011886367618917548,0.011030135656188465,0.003953196431779382,0.006268657830290847,0,3,1
2025-03-04,837.6771272358142,845.7184570804238,835.3338019387764,843.5971069335938,19920958,0.004966045710393496,0.004953755577508308,0.019617246693831802,-0.004279836837704276,0.019070332357210784,841.3277954101562,0.002697297695164247,840.3386535644531,0.003877547885390298,843.6735748291015,-9.063682659882222e-05,839.9444921875,0.004348638249393133,855.8672595214844,-0.014336513578929067,830.5877139282227,0.015662876764506617,0.01276098100347285,0.01177170304641483,0.010998620885343351,-0.004279836837704276,0.019070332357210784,1,3,1
2025-03-05,839.6257577393887,843.991790915382,832.8671383829512,833.73046875,21583872,-0.011695912779333906,-0.011764848001279278,0.004547210484595388,-0.019181121528544454,-0.017955802892362538,842.0825927734375,-0.009918414292271915,838.7081909179688,-0.005934986950014931,842.9113739013671,-0.010891898526500854,838.8779089355469,-0.006136101726744059,856.0596588134765,-0.026083684511457372,831.1449319458007,0.0031108134151118794,0.01315780521014571,0.010567954767497941,0.011077939260589515,-0.019181121528544454,-0.017955802892362538,2,3,1
2025-03-06,832.2504799228543,838.6144701478811,824.973838204501,834.3224487304688,32966088,0.00071003759926902,0.000709785641831947,-0.005586001670555452,-0.02084299450779692,-0.026815587650919848,841.1452514648438,-0.008111325270508507,836.9321960449219,-0.003118230278134737,841.7619079589844,-0.008837961373845071,837.8956848144531,-0.004264535727708907,856.0749517822265,-0.02540957775539654,831.7181829833985,0.0031311877031816593,0.013107497460676035,0.010276019706566972,0.011081030451673074,-0.02084299450779692,-0.026815587650919848,3,3,1
