Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-12-23,1210.1667348774333,1222.3181546925216,1208.3738466363206,1217.437744140625,10052824,0.014104370921263154,0.01400582977469885,-0.03626902349819294,-0.05624829255058572,-0.05027186036441866,1226.4218017578125,-0.007325422301129092,1247.3880615234375,-0.02401042490837546,1272.2064331054687,-0.0430501587947113,1294.399794921875,-0.0594577124341209,1380.0428515625,-0.11782612926676272,1423.7444415283203,-0.14490430400994936,0.012017280929821132,0.012267123669015055,0.013982121117274893,-0.05624829255058572,-0.05027186036441866,0,12,1
2024-12-24,1217.4377030050357,1228.6429501715868,1216.1428258096823,1217.8858642578125,6734917,0.0003680846263756088,0.00036801689984840774,-0.01810811151278091,-0.04833244623517452,-0.05630160374190685,1221.929736328125,-0.0033094145678657094,1241.2027709960937,-0.01878573532314054,1268.5734436035157,-0.03995636169216954,1291.424677734375,-0.05694394318496088,1377.278065185547,-0.11572986236897709,1422.5835333251953,-0.14389149337959473,0.012132047408948706,0.012095126344461006,0.013968719769876885,-0.04833244623517452,-0.05630160374190685,1,12,1
2024-12-26,1219.3798917928577,1222.8161189414398,1209.4196721335327,1211.7105712890625,10016178,-0.0050705022120551835,-0.005083400828512101,-0.02928382110201244,-0.04823181863508408,-0.05927148963238427,1214.6189453125,-0.0023944744437435217,1235.0623046875,-0.018907332293933155,1264.7561950683594,-0.04194138284211357,1288.317587890625,-0.05946283534558583,1374.3534997558593,-0.11834140815713623,1421.236275024414,-0.14742496192742638,0.012131803510966741,0.012103294923585752,0.013664623589396959,-0.04823181863508408,-0.05927148963238427,3,12,1
2024-12-27,1213.4536884394554,1223.0154756156849,1212.1588111658666,1216.1927490234375,7000397,0.0036990497900886155,0.0036922251300743098,-0.007639335170564032,-0.033137975735313074,-0.03914849491960681,1212.7464599609375,0.002841722632289434,1230.8939575195313,-0.011943521540815238,1262.2785949707031,-0.03651004313222572,1285.8678735351561,-0.05418529068633249,1371.632333984375,-0.11332452663128034,1419.8356134033204,-0.1434270717380829,0.012124026173457694,0.011698353611256278,0.013160434314636853,-0.033137975735313074,-0.03914849491960681,4,12,1
2024-12-30,1211.5611874241417,1218.3340640862093,1203.294156174512,1205.8837890625,8818766,-0.008476419522493672,-0.008512548675228503,0.004480128201217237,-0.048827484847446145,-0.0630707258019848,1213.8221435546875,-0.006539965129438108,1224.7036743164062,-0.01536688886347215,1258.2198059082032,-0.04159528931268586,1283.0117797851562,-0.06011479546631404,1369.3242578125,-0.11935848490049883,1418.4191424560547,-0.14983959750115927,0.011537784322784668,0.010903166883664096,0.013163865267667208,-0.048827484847446145,-0.0630707258019848,0,12,1
2024-12-31,1203.1945530395503,1214.2503727116298,1201.3519366916562,1210.6148681640625,6405475,0.003923329216690696,0.003915653031536576,-0.005604291479708201,-0.041670052798532864,-0.07157325549446047,1212.457568359375,-0.0015198059242650386,1219.4396850585938,-0.007236780139812549,1253.5534362792969,-0.0342534804441057,1280.2034936523437,-0.05435747194358065,1366.976883544922,-0.11438526668817739,1417.0124304199219,-0.14565684663379763,0.011874604276901572,0.010359454639618272,0.012293133696710387,-0.041670052798532864,-0.07157325549446047,1,12,1
2025-01-01,1210.0172807004092,1221.4218053468785,1206.7802092584152,1216.391845703125,5892590,0.004771936716607028,0.004760587118647177,-0.0012267311728738628,-0.019312628900780227,-0.07711781131481332,1212.1587646484375,0.003492183679350891,1217.0442504882812,-0.000536056749698699,1248.4712341308593,-0.025694935975090205,1277.4534765625,-0.047799494838501544,1364.600174560547,-0.10860934332296324,1415.754093017578,-0.14081700225886462,0.011066229506778007,0.00999748604532034,0.012221566591271984,-0.019312628900780227,-0.07711781131481332,2,1,1
2025-01-02,1216.3918076943417,1239.4994683243335,1215.1467802555553,1236.860107421875,15486276,0.016827029703506913,0.016687023647086907,0.02075539879631272,-0.009136219690951797,-0.05130061416096343,1217.188671875,0.01616136922846345,1215.90380859375,0.017235161761983475,1245.1270935058594,-0.0066394716869483394,1274.9156127929687,-0.029849430808777333,1362.583994140625,-0.09226872417361942,1414.6592694091796,-0.12568338244555588,0.01235212639870781,0.010870779442779822,0.012397230009734818,-0.009136219690951797,-0.05130061416096343,3,1,1
2025-01-03,1238.9518139936486,1257.0296379589822,1230.5852047154665,1246.1729736328125,15521102,0.007529441814037696,0.007501237055933996,0.02465088254591885,0.016823231021336316,-0.05362880337913134,1223.184716796875,0.018793773761444976,1217.9655883789062,0.02315942709961938,1241.5961975097657,0.0036862033986784226,1273.0789501953125,-0.02113457029383148,1360.4110412597656,-0.08397319939506409,1413.5672094726563,-0.1184197219050459,0.010936085072163808,0.010733050960828026,0.012148443276801398,0.016823231021336316,-0.05362880337913134,4,1,0
2025-01-06,1248.961727102304,1256.9797527645217,1210.1667191829588,1213.15478515625,14816766,-0.026495670484899647,-0.02685300680935581,0.006029599335938274,0.01053674091518264,-0.07132781764610618,1224.638916015625,-0.009377564855393206,1219.2305297851562,-0.004983261557579999,1236.9373046875,-0.019226940153816874,1270.6780395507812,-0.04526973206750884,1358.04365234375,-0.10668940349409728,1412.524719848633,-0.1411443862828451,0.012373073766598127,0.011943746121517452,0.012423734478267801,0.01053674091518264,-0.07132781764610618,0,1,1
2025-01-07,1217.1388288273843,1239.5493228115217,1216.3918123612464,1235.913818359375,10070505,0.018760205607393887,0.01858640329688682,0.020897604069310072,0.015176196325169755,-0.0419257313561191,1229.6987060546876,0.005054174875590123,1221.0781372070312,0.012149657503718325,1234.2330993652345,0.0013617516780297656,1268.7069091796875,-0.025847648958982727,1355.8740734863281,-0.08847448112825262,1411.5995001220704,-0.1244585888189268,0.012988327637798171,0.012739895696881871,0.01270726799026112,0.015176196325169755,-0.0419257313561191,1,1,0
2025-01-08,1244.0314575822304,1265.9937909556584,1240.395953024955,1260.4658203125,19346579,0.01986546439436765,0.019670720944338648,0.03623336901267904,0.03496218923653904,-0.01506006513017455,1238.5135009765625,0.017724731558136586,1225.3361328125,0.02866942919520965,1233.2694519042968,0.022052251733154504,1267.4648706054688,-0.005522086217368161,1353.9676354980468,-0.06905764416676974,1410.8628033447267,-0.10659929702284388,0.014193121602964114,0.013555349552251414,0.013002876527258324,0.03496218923653904,-0.01506006513017455,2,1,0
2025-01-09,1261.9598138402198,1264.6988742096441,1243.0852464738894,1249.758544921875,12794704,-0.008494697133453744,-0.008530982709260086,0.010428372151872312,0.03140021597099363,-0.018346092185905993,1241.0931884765625,0.006982035294182287,1229.1409301757812,0.01677400389160022,1232.1016174316405,0.014330739640648238,1265.8792041015624,-0.012734753148211153,1351.791824951172,-0.0754800244726902,1409.9671002197265,-0.11362574011328697,0.014462509738333846,0.013633492732166507,0.013034458955092462,0.03140021597099363,-0.018346092185905993,3,1,0
2025-01-10,1248.8621307808614,1251.750618829338,1231.0831628192257,1236.959716796875,8120332,-0.01024104070102605,-0.010293840954044023,-0.007393240770644627,0.01707539186540341,-0.016628427791216316,1239.250537109375,-0.0018485530115996962,1231.217626953125,0.004663748892191899,1231.0557922363282,0.004795822088470736,1263.925009765625,-0.02133456713048998,1349.336630859375,-0.0832830825847577,1409.0780059814454,-0.12214958182154523,0.015067277871582626,0.013564496566217762,0.012838951801433443,0.01707539186540341,-0.016628427791216316,4,1,1
2025-01-13,1225.1070543419412,1240.2963897717905,1221.5213994754447,1234.9178466796875,13764861,-0.0016507167448225335,-0.0016520806788942158,0.017939229016546765,0.02407699471585034,-0.025926109226255933,1243.6031494140625,-0.006983982581957204,1234.1210327148438,0.0006456530143488237,1229.412353515625,0.004478150189656915,1261.8522875976562,-0.021345161539665702,1346.7858190917968,-0.0830629271754193,1408.0868817138671,-0.12298178278843508,0.014700305802761219,0.013411944150688054,0.012787941017364333,0.02407699471585034,-0.025926109226255933,0,1,1
2025-01-14,1239.1509590647415,1248.3641626627486,1222.3680125031533,1233.822265625,13095266,-0.0008871691810375948,-0.0008875629485249651,-0.001692312767528903,0.019169926019603878,-0.023298938608310005,1243.1848388671874,-0.007531119226581562,1236.4417724609375,-0.0021185848733691337,1227.9407287597655,0.004789756319244276,1259.9937109375,-0.02077109201840943,1344.1969091796875,-0.08211196053266112,1407.0544201660157,-0.12311688308443414,0.01472649508358686,0.013400642295701483,0.012781566386466237,0.019169926019603878,-0.023298938608310005,1,1,1
2025-01-15,1239.9974688456068,1251.9995818882041,1236.90982514039,1247.2186279296875,9578856,0.010857611082177643,0.010799090438167371,-0.010509759304324628,0.025342805721246364,0.005540740618267037,1240.535400390625,0.005387373497731662,1239.5244506835938,0.006207362220124191,1228.2843505859375,0.015415223140079481,1258.2715869140625,-0.008784239507054759,1341.74744140625,-0.07045201694403025,1406.068839111328,-0.11297470419872047,0.01497744798997486,0.013022881991812375,0.01287216802766847,0.025342805721246364,0.005540740618267037,2,1,1
2025-01-16,1253.8920943102864,1269.9280238633037,1246.3223515830243,1261.4119873046875,14117603,0.01138000913164694,0.011315743927221152,0.009324555075189256,0.01985016715753618,0.01053259197853107,1242.8660888671875,0.014921879841780505,1241.979638671875,0.01564626989665685,1228.9417236328125,0.026421320919832736,1257.5604248046875,0.003062725594754845,1339.4214807128906,-0.05824118437064596,1405.220980834961,-0.10233905947292676,0.014494081072060306,0.013191398681089195,0.01292913070401513,0.01985016715753618,0.01053259197853107,3,1,1
2025-01-17,1316.9900509904955,1320.7251333812799,1279.888232575373,1297.169189453125,29366277,0.028346965549963965,0.027952625213980106,0.04867537061931437,0.040922261114080705,0.05843393678805486,1254.9079833984374,0.033676736951054664,1247.0792602539063,0.040165794425143675,1232.5224243164062,0.052450782120717854,1257.5016577148438,0.03154471526531899,1337.32734375,-0.030028664623178547,1404.297417602539,-0.0762859966888687,0.01669451249297481,0.013791749049680982,0.01326872244633724,0.040922261114080705,0.05843393678805486,4,1,0
2025-01-20,1310.764916385877,1310.764916385877,1295.0775703121099,1300.2568359375,14040244,0.002380295885440198,0.0023774674686125367,0.05290958376987498,0.07179796992683962,0.08309122744937736,1267.97578125,0.02545873128245124,1255.7894653320313,0.035409893005999615,1237.5099975585938,0.05070410623162269,1257.1052392578124,0.034326160875094214,1335.3851000976563,-0.02630571822134853,1403.4240350341797,-0.07351106758989423,0.012863791884526039,0.0126532413769235,0.013267002244708434,0.07179796992683962,0.08309122744937736,0,1,0
2025-01-21,1305.2868371165837,1307.776892128252,1265.1471016946018,1268.6331787109375,14562976,-0.02432108515219722,-0.02462172738378927,0.028213879791108898,0.026473820314588004,0.042051788534329226,1274.9379638671876,-0.00494517014547613,1259.0614013671875,0.00760231179619697,1240.0697692871095,0.023033711595314976,1256.468779296875,0.00968141796636579,1333.1480334472656,-0.04839286644672536,1402.3978698730468,-0.09538283966034433,0.015452914810225342,0.013905508397004721,0.013622043677535596,0.026473820314588004,0.042051788534329226,1,1,0
2025-01-22,1273.2149526536994,1277.7966294698952,1263.6530443254642,1272.0196533203125,10273590,0.0026693883355755066,0.0026658318462273395,0.01988506652742461,0.009166319960146163,0.04444898380973439,1279.8981689453126,-0.006155580042350062,1260.2167846679688,0.009365744684517452,1242.7764587402344,0.023530534694647498,1256.33630859375,0.012483396857420503,1330.719482421875,-0.044111347189965455,1401.3778424072266,-0.09230785957390919,0.014242818299495709,0.013899476052523797,0.013586383912976376,0.009166319960146163,0.04444898380973439,2,1,0
2025-01-23,1264.9478840486133,1272.2686211078578,1256.581275301743,1258.6231689453125,8720682,-0.010531664616998282,-0.01058751507509302,-0.002210870348024807,0.00709306934484033,0.038716009225159054,1279.3404052734375,-0.016193685623254406,1261.1032470703126,-0.0019665940364214096,1245.122088623047,0.010843177906510348,1256.1560302734374,0.0019640383936525563,1328.2695166015626,-0.052433897477707214,1400.3670178222656,-0.10121907119562223,0.014407374911118058,0.014103391106244837,0.013627336409475067,0.00709306934484033,0.038716009225159054,3,1,0
2025-01-24,1260.9638702056575,1267.9360243063209,1238.5533748820974,1241.34228515625,14235970,-0.013729990211083898,-0.013825118268509884,-0.04303748867209156,0.0035430162355842842,0.02067890649159576,1268.1750244140626,-0.02115854573796716,1261.54150390625,-0.016011537224463024,1246.3795654296875,-0.00404152989438733,1255.5992553710937,-0.011354713818008788,1325.5807556152345,-0.06354835048875418,1399.3128454589844,-0.112891524447429,0.014742804780448567,0.01452477286231902,0.01371158868651004,0.0035430162355842842,0.02067890649159576,4,1,0
2025-01-27,1234.1708090151494,1235.515414368934,1215.1468135462453,1224.4595947265625,9536019,-0.013600350710330056,-0.013693682677818004,-0.05829405323317283,-0.008468783556124015,0.015404308302795933,1253.015576171875,-0.022789805640369365,1260.4956787109375,-0.028588819932510834,1247.3083557128907,-0.01831845419913758,1255.147060546875,-0.024449299038267203,1322.7941345214845,-0.07433850606730585,1398.18828125,-0.12425271249457304,0.015401678164513457,0.014746523005754202,0.013794856320972248,-0.008468783556124015,0.015404308302795933,0,1,0
2025-01-28,1233.0752790316255,1239.7984277662488,1213.6528493538253,1229.4896240234375,10568025,0.004107958579064652,0.00409954395397027,-0.03085490380069822,-0.003511560556388349,0.015591049107136046,1245.186865234375,-0.012606333755362131,1260.0624145507813,-0.02426291759384247,1248.2520935058594,-0.01503099380328321,1254.485703125,-0.019925359881978633,1320.003779296875,-0.06857113342633891,1396.9604425048828,-0.11988229114144011,0.015477320615261294,0.01474859400624458,0.013777816792747307,-0.003511560556388349,0.015591049107136046,1,1,0
2025-01-29,1231.0832160878692,1237.8063647194172,1223.1648896668228,1230.585205078125,5928156,0.0008910860517084007,0.0008906892702260942,-0.03257374847474448,-0.01333641310278777,0.011668410492176262,1236.8999755859375,-0.005105320262312252,1258.399072265625,-0.02210258081120786,1248.9617614746094,-0.014713465986971208,1253.9827124023439,-0.0186585565277807,1317.4392724609374,-0.06592642955038952,1395.8488861083983,-0.11839654182841064,0.014996424951646676,0.01472015735108401,0.013757147167520955,-0.01333641310278777,0.011668410492176262,2,1,0
2025-01-30,1230.635044492625,1251.9996679975989,1227.497550840604,1248.0654296875,9269259,0.014204806410186954,0.014104863482309465,-0.008388324256464741,-0.01058064910712131,0.009059490397003378,1234.788427734375,0.010752450909736755,1257.0644165039062,-0.007158731643549188,1249.5220275878905,-0.0011657240674679548,1254.2098071289063,-0.0048990028673685515,1315.3299487304687,-0.051138894167118365,1394.7456909179687,-0.10516631252965503,0.01528440923881613,0.014579806100231496,0.013466224464862923,-0.01058064910712131,0.009059490397003378,3,1,0
2025-01-31,1250.8541794958078,1261.9598488917904,1244.0314532484974,1260.0673828125,6584612,0.00961644545190632,0.009570501748915421,0.015084556354972634,-0.028602133740369462,0.011149663388368092,1238.533447265625,0.017386640299797085,1253.3542358398438,0.005356144959415943,1250.216748046875,0.007879141581661031,1255.04845703125,0.0039989896430947525,1313.3642993164062,-0.04058045169314162,1393.7641735839843,-0.09592497303736158,0.012112727202217092,0.014639718313010225,0.013525061888043822,-0.028602133740369462,0.011149663388368092,4,1,0
2025-02-01,1260.0673469134033,1265.495739501575,1236.0632421918099,1259.5693359375,7118453,-0.0003952541600500403,-0.0003953322935646348,0.028673662538271083,-0.03129189470529781,0.038259380706537005,1245.5553955078126,0.011251157901310371,1249.2854858398437,0.00823178545994474,1252.5374755859375,0.005614091784577502,1255.03251953125,0.003614899483197709,1311.4028820800781,-0.03952526477626961,1392.7917065429688,-0.09565132386962472,0.012011414022061986,0.013182754961487313,0.013365267330242082,-0.03129189470529781,0.038259380706537005,5,2,0
2025-02-03,1246.0235355947286,1251.003645649064,1232.6270881824535,1240.94384765625,9252345,-0.014787187771117871,-0.014897608121895835,0.009316242617265269,-0.021826112953172716,0.004069886768927056,1247.846240234375,-0.005531444785079165,1246.516552734375,-0.004470622604971108,1252.7889770507813,-0.009455007676086202,1254.2137915039064,-0.010580288574043362,1309.3550610351563,-0.05224802302655884,1391.7215209960937,-0.10833896800843312,0.010412610087071655,0.013066551069356076,0.013363891381310144,-0.021826112953172716,0.004069886768927056,0,2,0
2025-02-04,1243.0852829885687,1283.6731787459128,1241.6409781641657,1280.08740234375,16691069,0.031543373023227295,0.03105610114077166,0.040226549987233406,0.006342471991197973,0.01556692907895374,1257.7466796875,0.017762497820149825,1247.3233276367187,0.026267507374458265,1253.7700561523438,0.020990568455726777,1254.0046264648438,0.02079958504813173,1307.4168017578124,-0.02090335643332586,1390.8541253662108,-0.07963935325949156,0.014924865400992913,0.014199435376789051,0.013826218533190519,0.006342471991197973,0.01556692907895374,1,2,0
2025-02-05,1277.5476050956522,1285.366353249074,1271.6212014188793,1273.115234375,10112028,-0.0054466343126137184,-0.005461521305893794,0.02007090661406452,0.011514221084799603,0.01868896159824618,1262.756640625,0.008203159196908283,1248.7725341796875,0.01949330204583899,1254.937890625,0.014484656082021097,1253.7058203125,0.015481633528399819,1305.4802856445312,-0.02479168136464982,1389.923081665039,-0.08403907297525459,0.014581132726797426,0.014109731022142255,0.013798422359711324,0.011514221084799603,0.01868896159824618,2,2,0
2025-02-06,1268.6331564996678,1282.8763195509282,1265.2965071593937,1276.4520263671875,9956001,0.002620966195432839,0.0026175374533054688,0.013002989981469648,0.02828369067160086,0.03192691648243673,1266.0335693359375,0.008229210728365466,1252.2835083007812,0.019299557892605623,1256.9125061035156,0.015545648697732561,1253.9199658203124,0.017969297212788726,1303.5898364257812,-0.020817752102916698,1388.960454711914,-0.08100189459178087,0.013599599918705593,0.013860351194747692,0.013801425070625524,0.02828369067160086,0.03192691648243673,3,2,0
2025-02-07,1271.073491533156,1278.5933846345008,1256.979756005846,1261.6610107421875,8764283,-0.011587600097353934,-0.011655259516745517,0.001660626965907186,0.03038190576140054,0.021655824421360492,1266.451904296875,-0.0037829257774675273,1256.0036499023438,0.004504255095344245,1258.2496643066406,0.00271118406173132,1253.4119946289063,0.006581248742336676,1301.5420141601562,-0.030641349248877403,1388.0257434082032,-0.09103918516362364,0.013341099691464652,0.01416026086640851,0.013695389745542502,0.03038190576140054,0.021655824421360492,4,2,0
2025-02-10,1259.469777897567,1261.461821832557,1240.5952102474196,1248.6629638671875,6970972,-0.010302329044276082,-0.010355765365352525,0.006220358983620722,0.015594551974343895,0.012028230204347734,1267.9957275390625,-0.015246710420228515,1257.9209838867187,-0.00735977866505233,1258.99169921875,-0.0082039741469081,1252.3064086914062,-0.0029093876697683374,1299.4523608398438,-0.039085231981748625,1387.0714556884766,-0.09978468755424696,0.013980289771003341,0.014386822997688365,0.013668306735281268,0.015594551974343895,0.012028230204347734,0,2,0
2025-02-11,1259.5196705337273,1259.5196705337273,1225.2066396338644,1229.937744140625,8859714,-0.014996216167547205,-0.01510979636315974,-0.039176745362312415,-0.0005261406807332003,-0.013855536954052505,1257.9657958984376,-0.022280456153257355,1257.8562377929688,-0.022195297692627847,1258.1276550292969,-0.022406240555943757,1250.5444458007812,-0.016478184145594876,1297.1134521484375,-0.051788614092736385,1385.97490234375,-0.11258296087415343,0.01494383634171775,0.01458584548964402,0.01378706299636349,-0.0005261406807332003,-0.013855536954052505,1,2,0
2025-02-12,1214.5989377224967,1222.0193743195214,1188.6027887286011,1211.7105712890625,21131654,-0.014819589803139244,-0.014930497021081556,-0.04823181863508408,-0.029128968348670847,-0.03940141406284248,1245.68486328125,-0.027273584992191457,1254.220751953125,-0.03389369901419981,1255.6425842285157,-0.034987673635205385,1248.703798828125,-0.029625302312509705,1294.4304174804688,-0.06390443632529552,1384.8240649414063,-0.12500757174498445,0.014705240180925228,0.014630017918740242,0.01378108141967803,-0.029128968348670847,-0.03940141406284248,2,2,0
2025-02-13,1212.2086229517822,1223.1150152108587,1207.1786632211406,1211.2623291015625,8511216,-0.0003699251274362769,-0.00036999356661499965,-0.05107101239923317,-0.038732098280334415,-0.06622641136564467,1232.646923828125,-0.017348515875211135,1249.3402465820313,-0.030478420578095577,1251.3472412109375,-0.032033404309570024,1246.5932275390626,-0.028341962443713786,1291.6686975097657,-0.06224999379734164,1383.6090698242188,-0.12456317646468751,0.01409040115484877,0.012799152840145562,0.013644001049013565,-0.038732098280334415,-0.06622641136564467,3,2,1
2025-02-14,1214.1507532507958,1219.1308629852126,1200.6546072366423,1212.40771484375,10298145,0.0009456132785348181,0.0009451664679497107,-0.0390384544493958,-0.03744265579365469,-0.06756289885637079,1222.7962646484375,-0.008495732367709063,1244.6240844726562,-0.025884417657365377,1246.95478515625,-0.027705150759071873,1244.7147290039063,-0.02595535620118372,1288.9582727050781,-0.05938947713231624,1382.3899987792968,-0.12296261119195573,0.014133287425893641,0.0127693754925786,0.012863806140083043,-0.03744265579365469,-0.06756289885637079,4,2,1
2025-02-17,1206.2821918357026,1222.6169765728448,1199.7084711054922,1220.02734375,8166683,0.006284708364159508,0.006265041940031566,-0.02293302592118307,-0.01685531859137268,-0.03831354545710841,1217.069140625,0.0024305957864323435,1242.5324340820312,-0.018112275957333557,1244.5244934082032,-0.019683943375928492,1243.3153173828125,-0.018730545105672625,1286.2784765625,-0.05150605721830315,1381.211259765625,-0.11669751088112046,0.013868250723998245,0.01193894584333934,0.01268735460716655,-0.01685531859137268,-0.03831354545710841,0,2,1
2025-02-18,1219.9775298877432,1225.0074896525716,1211.2623373341316,1220.525390625,6673250,0.0004082259939102162,0.0004081426923489682,-0.007652707269506176,-0.046529644467788844,-0.040482285443388166,1215.186669921875,0.0043933338270312206,1236.5762329101562,-0.012980066944503932,1241.9497802734375,-0.017250608670924317,1242.1310498046876,-0.017394025520161338,1283.5638195800782,-0.049112033226132334,1380.1965649414062,-0.11568727119907363,0.0077371447703636995,0.011904211769524081,0.012650118694039831,-0.046529644467788844,-0.040482285443388166,1,2,1
2025-02-19,1214.6488125132394,1227.8461038341088,1212.706618273488,1222.567138671875,6217338,0.0016728435660231522,0.0016714459217014065,0.008959703447385836,-0.039704257979396584,-0.02864720049897962,1217.3579833984375,0.004279066095985495,1231.5214233398438,-0.007270912627475923,1240.1469787597657,-0.014175610140559125,1241.120087890625,-0.014948552843328855,1280.5884521484375,-0.04530832163855636,1379.2639221191407,-0.11360899167616323,0.007987016066904743,0.011755578727344677,0.012653459995191359,-0.039704257979396584,-0.02864720049897962,2,2,1
2025-02-20,1219.0810452834291,1234.4198079853766,1217.1388510698625,1228.0950927734375,7795582,0.004521595523635513,0.004511403820886044,0.013896877057474777,-0.037883862922271305,-0.010671667711009358,1220.7245361328125,0.006037854096039075,1226.6857299804688,0.0011489192044251695,1239.484619140625,-0.009188921097773917,1240.5244653320312,-0.010019449761731969,1278.162391357422,-0.039171312598872854,1378.4485064697265,-0.10907437817996646,0.008182674526887456,0.011451461259768805,0.012482869491398603,-0.037883862922271305,-0.010671667711009358,3,2,1
2025-02-21,1223.8121434284387,1235.0672403005465,1217.2882724889691,1223.264404296875,6904025,-0.003933480806973422,-0.003941237289266923,0.008954652234726357,-0.03043337799804502,-0.0009760962589822064,1222.8958740234375,0.00030135866942204714,1222.8460693359375,0.00034209944442520346,1239.4248596191405,-0.013038672894806536,1239.6340209960938,-0.013205201230331864,1275.8050573730468,-0.04118235209410115,1377.524189453125,-0.11198335850457253,0.007720747659242698,0.011065796179349293,0.012282327229896972,-0.03043337799804502,-0.0009760962589822064,4,2,1
2025-02-24,1211.7105497558396,1218.3838481751116,1205.68456833515,1209.718505859375,7172498,-0.011073565444983391,-0.011135333791328673,-0.008449677741597772,-0.031188926984107135,-0.016080752352640948,1220.8341064453125,-0.009104923041757584,1218.9516235351562,-0.007574638318298188,1238.4363037109374,-0.02318875647097096,1238.5632958984374,-0.02328891073599826,1273.8884619140624,-0.05037329246099753,1376.6533709716796,-0.1212613637044141,0.0078045406003041185,0.011288284600749526,0.012215504723322166,-0.031188926984107135,-0.016080752352640948,0,2,1
2025-02-25,1206.1826029932777,1216.1428226711741,1196.7203942992758,1199.21044921875,11552182,-0.008686365125215811,-0.008724311498602177,-0.0174637427209402,-0.024982805079573067,-0.025495801290234987,1216.5711181640625,-0.0142701636477377,1215.8788940429688,-0.013708967978540931,1236.8675659179687,-0.030445552730837933,1237.7405810546875,-0.031129408234402134,1272.0704724121094,-0.05727671915471921,1375.6640002441407,-0.12826791352690425,0.0069470843210521285,0.011417406690981914,0.012150425495194605,-0.024982805079573067,-0.025495801290234987,1,2,1
2025-02-27,1207.975493883109,1210.166693583284,1195.8738026303336,1202.298095703125,11509215,0.0025747328055609753,0.0025714238596017814,-0.016579083739130307,-0.007767923965476431,-0.03667062070282212,1212.5173095703126,-0.008428097303459614,1214.937646484375,-0.010403456356648855,1234.57919921875,-0.026147454562698624,1236.8212524414062,-0.02791281009291735,1270.440731201172,-0.053637004721676096,1374.7135192871094,-0.12541916636812778,0.005560335045272838,0.01087316810408839,0.0120989228595041,-0.007767923965476431,-0.03667062070282212,3,2,1
2025-02-28,1197.218393771922,1212.5073065135477,1188.5530513693543,1195.325927734375,23007298,-0.0057990343606695305,-0.005815914049324308,-0.02668292156844232,-0.013156853791538414,-0.05137935951775896,1205.9634765625,-0.008820788551944014,1213.3440063476562,-0.014849934164605338,1231.3421264648437,-0.029249546455354714,1236.2166674804687,-0.03307732440578803,1268.4760778808593,-0.057667741175450704,1373.6419409179687,-0.12981258643313542,0.005778193954595101,0.010562450697950695,0.012020867486690198,-0.013156853791538414,-0.05137935951775896,4,2,1
2025-03-03,1199.2104168056296,1201.6506219268736,1151.4013636439433,1166.5906982421875,17944938,-0.02403966050217987,-0.024333329155129643,-0.0463298906234938,-0.037790106447373795,-0.07381780029291385,1194.6287353515625,-0.02347008428616426,1208.7623046875,-0.03488825411065011,1226.6931945800782,-0.048995540697089224,1235.5383740234374,-0.05580375100509993,1266.4506665039062,-0.07885026310372323,1372.4455462646483,-0.1499912682020288,0.009126806287399668,0.011579186282088323,0.012341522521716592,-0.037790106447373795,-0.07381780029291385,0,3,1
2025-03-04,1157.576687742468,1169.3297956512124,1154.9373267832577,1157.2779541015625,11377373,-0.007982871931567215,-0.00801490564830642,-0.0433493837647454,-0.05143277318323425,-0.06742117599656572,1184.140625,-0.022685372270238147,1202.4873657226562,-0.03759657931534632,1222.5098999023437,-0.05335903276201859,1234.3351782226562,-0.06242811959070138,1264.3674865722655,-0.08469810684631385,1371.1575469970703,-0.15598469582428287,0.008465132938769904,0.011335644053256039,0.012288802483358166,-0.05143277318323425,-0.06742117599656572,1,3,1
2025-03-05,1156.3815647449799,1178.2940491759787,1152.3974766666165,1170.9234619140625,8664095,0.011791037549914618,0.011722064909914936,-0.023588009363257,-0.04063981715737808,-0.0852785053815982,1178.4832275390625,-0.006414826658828643,1197.5271728515625,-0.02221553843671953,1217.0517028808595,-0.03790162805541264,1233.3959301757814,-0.05065078190489525,1262.4103039550782,-0.07246997410777722,1369.8864050292968,-0.14524046839561067,0.009944183793774819,0.008677682674730881,0.012383428104568488,-0.04063981715737808,-0.0852785053815982,2,3,1
2025-03-06,1192.2383549047067,1209.1208794668382,1180.4355183146993,1204.7882080078125,14468014,0.02892140024113332,0.02851106932914741,0.002071127213447932,-0.01454229391718842,-0.053669160907284796,1178.98125,0.02188920138281447,1195.7492797851562,0.007559216949125203,1213.6353515625,-0.007289787285198357,1233.2574829101563,-0.02308461557854402,1260.7875354003907,-0.04441614928782933,1368.7824774169922,-0.11981032203060538,0.014424413685349585,0.011428614160229736,0.012975646965033763,-0.01454229391718842,-0.053669160907284796,3,3,1
